#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 22 22 00 119  1.6  2.4 99.00 99.00 99.00 999 1021.6  28.0  28.0  23.7 99.0 99.00 
2016 06 22 22 10 116  1.6  2.4 99.00 99.00 99.00 999 1021.7  28.0  28.0  23.7 99.0 99.00 
2016 06 22 22 20 109  2.0  2.9 99.00 99.00 99.00 999 1021.6  28.0  28.0  23.7 99.0 99.00 
2016 06 22 22 30 113  2.2  3.4 99.00 99.00 99.00 999 1021.6  28.0  28.0  23.8 99.0 99.00 
2016 06 22 22 40 121  2.7  3.8  1.29  8.33  6.19 119 1021.4  27.9  28.0  23.9 99.0 99.00 
2016 06 22 22 50 126  3.0  3.9 99.00 99.00 99.00 999 1021.5  27.7  28.0  23.9 99.0 99.00 
2016 06 22 23 00 123  3.1  4.1 99.00 99.00 99.00 999 1021.7  27.7  28.0  23.9 99.0 99.00 
2016 06 22 23 10 123  2.7  3.7 99.00 99.00 99.00 999 1021.8  27.6  28.0  24.0 99.0 99.00 
2016 06 22 23 20 123  2.3  3.3 99.00 99.00 99.00 999 1021.9  27.6  28.0  24.0 99.0 99.00 
2016 06 22 23 30 116  2.3  3.1 99.00 99.00 99.00 999 1021.9  27.6  28.0  24.0 99.0 99.00 
2016 06 22 23 40 108  2.3  3.3  1.30  8.33  6.25 135 1022.0  27.6  28.0  24.1 99.0 99.00 
2016 06 22 23 50 106  2.8  3.8 99.00 99.00 99.00 999 1022.1  27.5  28.0  24.0 99.0 99.00 
2016 06 23 00 00 115  3.0  4.3 99.00 99.00 99.00 999 1022.1  27.6  28.0  23.9 99.0 99.00 
2016 06 23 00 10 114  3.3  4.3 99.00 99.00 99.00 999 1022.1  27.6  28.0  24.1 99.0 99.00 
2016 06 23 00 20 115  3.4  4.4 99.00 99.00 99.00 999 1022.1  27.6  28.0  23.9 99.0 99.00 
2016 06 23 00 30 116  3.2  4.2 99.00 99.00 99.00 999 1022.2  27.6  28.0  24.4 99.0 99.00 
2016 06 23 00 40 124  3.4  4.4  1.34  8.33  6.43 126 1022.3  27.5  28.0  24.3 99.0 99.00 
2016 06 23 00 50 124  3.1  3.8 99.00 99.00 99.00 999 1022.6  27.5  28.0  24.1 99.0 99.00 
2016 06 23 01 00 120  3.3  4.5 99.00 99.00 99.00 999 1022.5  27.5  27.9  23.9 99.0 99.00 
2016 06 23 01 10 116  3.6  4.7 99.00 99.00 99.00 999 1022.8  27.5  27.9  24.1 99.0 99.00 
2016 06 23 01 20 111  4.1  5.1 99.00 99.00 99.00 999 1022.9  27.5  27.9  24.5 99.0 99.00 
2016 06 23 01 30 113  4.2  5.2 99.00 99.00 99.00 999 1023.1  27.4  27.9  24.4 99.0 99.00 
2016 06 23 01 40 111  3.9  4.9  1.27  8.33  6.42 137 1023.2  27.4  27.9  24.5 99.0 99.00 
2016 06 23 01 50 112  3.8  4.9 99.00 99.00 99.00 999 1023.4  27.4  27.8  24.4 99.0 99.00 
2016 06 23 02 00 104  4.0  5.0 99.00 99.00 99.00 999 1023.3  27.4  27.8  24.6 99.0 99.00 
2016 06 23 02 10 110  3.8  4.8 99.00 99.00 99.00 999 1023.2  27.3  27.8  24.5 99.0 99.00 
2016 06 23 02 20 112  3.6  4.3 99.00 99.00 99.00 999 1023.4  27.3  27.8  24.5 99.0 99.00 
2016 06 23 02 30 108  3.4  4.2 99.00 99.00 99.00 999 1023.5  27.3  27.8  24.6 99.0 99.00 
2016 06 23 02 40 109  3.8  4.8  1.32  9.09  6.48 141 1023.3  27.3  27.8  24.6 99.0 99.00 
2016 06 23 02 50 114  4.1  5.0 99.00 99.00 99.00 999 1023.4  27.3  27.8  24.5 99.0 99.00 
2016 06 23 03 00 112  4.1  5.1 99.00 99.00 99.00 999 1023.4  27.3  27.8  24.6 99.0 99.00 
2016 06 23 03 10 117  4.3  5.5 99.00 99.00 99.00 999 1023.4  27.2  27.8  24.6 99.0 99.00 
2016 06 23 03 20 114  4.2  5.5 99.00 99.00 99.00 999 1023.4  27.2  27.8  24.7 99.0 99.00 
2016 06 23 03 30 122  4.8  6.1 99.00 99.00 99.00 999 1023.4  27.2  27.8  24.3 99.0 99.00 
2016 06 23 03 40 121  4.7  5.8  1.28  8.33  6.44 131 1023.3  27.3  27.8  24.3 99.0 99.00 
2016 06 23 03 50 121  4.8  5.8 99.00 99.00 99.00 999 1023.2  27.3  27.8  24.4 99.0 99.00 
2016 06 23 04 00 122  4.8  6.1 99.00 99.00 99.00 999 1023.2  27.3  27.8  24.4 99.0 99.00 
2016 06 23 04 10 121  4.5  5.8 99.00 99.00 99.00 999 1023.3  27.2  27.8  24.5 99.0 99.00 
2016 06 23 04 20 125  4.3  5.6 99.00 99.00 99.00 999 1023.3  27.3  27.8  24.6 99.0 99.00 
2016 06 23 04 30 122  4.5  5.7 99.00 99.00 99.00 999 1023.4  27.2  27.8  24.4 99.0 99.00 
2016 06 23 04 40 124  4.4  5.5  1.26  7.69  6.21 133 1023.2  27.3  27.8  24.5 99.0 99.00 
2016 06 23 04 50 125  4.6  6.0 99.00 99.00 99.00 999 1023.1  27.2  27.8  24.2 99.0 99.00 
2016 06 23 05 00 126  4.3  5.5 99.00 99.00 99.00 999 1023.2  27.3  27.8  24.4 99.0 99.00 
2016 06 23 05 10 122  4.2  5.3 99.00 99.00 99.00 999 1023.2  27.2  27.8  24.3 99.0 99.00 
2016 06 23 05 20 126  4.0  5.1 99.00 99.00 99.00 999 1023.0  27.2  27.8  24.2 99.0 99.00 
2016 06 23 05 30 126  4.3  5.6 99.00 99.00 99.00 999 1022.9  27.2  27.7  24.0 99.0 99.00 
2016 06 23 05 40 131  4.1  5.3  1.27  8.33  6.09 136 1022.7  27.2  27.8  24.0 99.0 99.00 
2016 06 23 05 50 122  4.1  5.1 99.00 99.00 99.00 999 1022.5  27.2  27.8  24.2 99.0 99.00 
2016 06 23 06 00 128  4.1  5.1 99.00 99.00 99.00 999 1022.4  27.1  27.8  24.1 99.0 99.00 
2016 06 23 06 10 128  4.0  5.0 99.00 99.00 99.00 999 1022.4  27.2  27.8  24.3 99.0 99.00 
2016 06 23 06 20 127  4.2  5.9 99.00 99.00 99.00 999 1022.2  27.1  27.8  24.1 99.0 99.00 
2016 06 23 06 30 128  4.6  5.6 99.00 99.00 99.00 999 1021.9  27.1  27.8  24.2 99.0 99.00 
2016 06 23 06 40 126  5.1  6.3  1.28  8.33  6.15 138 1021.7  27.1  27.8  24.1 99.0 99.00 
2016 06 23 06 50 132  5.0  6.1 99.00 99.00 99.00 999 1021.6  27.1  27.8  24.2 99.0 99.00 
2016 06 23 07 00 131  4.9  6.1 99.00 99.00 99.00 999 1021.6  27.1  27.8  24.1 99.0 99.00 
2016 06 23 07 10 137  5.2  6.2 99.00 99.00 99.00 999 1021.5  27.1  27.7  24.1 99.0 99.00 
2016 06 23 07 20 137  5.2  6.3 99.00 99.00 99.00 999 1021.5  27.1  27.8  24.2 99.0 99.00 
2016 06 23 07 30 133  5.4  6.8 99.00 99.00 99.00 999 1021.4  27.1  27.8  24.2 99.0 99.00 
2016 06 23 07 40 142  5.1  6.1  1.25  8.33  6.04 143 1021.4  27.1  27.8  24.1 99.0 99.00 
2016 06 23 07 50 140  4.9  6.0 99.00 99.00 99.00 999 1021.2  27.1  27.8  24.3 99.0 99.00 
2016 06 23 08 00 143  5.0  5.9 99.00 99.00 99.00 999 1021.2  27.1  27.8  24.0 99.0 99.00 
2016 06 23 08 10 142  4.7  5.8 99.00 99.00 99.00 999 1021.1  27.1  27.8  24.2 99.0 99.00 
2016 06 23 08 20 141  4.9  6.0 99.00 99.00 99.00 999 1021.2  27.0  27.7  24.1 99.0 99.00 
2016 06 23 08 30 137  4.4  5.6 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.3 99.0 99.00 
2016 06 23 08 40 143  4.5  5.5  1.29  8.33  6.03 141 1021.3  27.0  27.7  23.9 99.0 99.00 
2016 06 23 08 50 140  4.6  5.8 99.00 99.00 99.00 999 1021.3  27.1  27.7  24.0 99.0 99.00 
2016 06 23 09 00 142  4.5  5.5 99.00 99.00 99.00 999 1021.2  27.1  27.7  24.0 99.0 99.00 
2016 06 23 09 10 136  4.4  5.5 99.00 99.00 99.00 999 1021.3  27.1  27.7  24.0 99.0 99.00 
2016 06 23 09 20 138  4.6  5.7 99.00 99.00 99.00 999 1021.3  27.0  27.7  23.8 99.0 99.00 
2016 06 23 09 30 133  4.3  5.3 99.00 99.00 99.00 999 1021.3  27.1  27.7  24.0 99.0 99.00 
2016 06 23 09 40 140  4.3  5.3  1.32  8.33  6.06 140 1021.3  27.0  27.7  24.0 99.0 99.00 
2016 06 23 09 50 136  4.2  5.4 99.00 99.00 99.00 999 1021.3  27.0  27.7  23.9 99.0 99.00 
2016 06 23 10 00 133  4.3  5.5 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.0 99.0 99.00 
2016 06 23 10 10 128  4.5  5.6 99.00 99.00 99.00 999 1021.2  27.0  27.7  24.2 99.0 99.00 
2016 06 23 10 20 125  4.5  5.4 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.1 99.0 99.00 
2016 06 23 10 30 122  4.3  5.3 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.1 99.0 99.00 
2016 06 23 10 40 124  4.6  5.9  1.09  8.33  5.86 136 1021.3  27.0  27.7  24.0 99.0 99.00 
2016 06 23 10 50 127  4.6  5.8 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.0 99.0 99.00 
2016 06 23 11 00 129  4.7  6.0 99.00 99.00 99.00 999 1021.3  27.0  27.7  24.0 99.0 99.00 
2016 06 23 11 10 132  4.4  5.4 99.00 99.00 99.00 999 1021.3  27.1  27.7  24.0 99.0 99.00 
2016 06 23 11 20 132  4.1  5.2 99.00 99.00 99.00 999 1021.4  27.1  27.7  23.9 99.0 99.00 
2016 06 23 11 30 135  4.3  5.4 99.00 99.00 99.00 999 1021.6  27.1  27.7  23.9 99.0 99.00 
2016 06 23 11 40 133  4.1  5.1  1.18  8.33  5.78 136 1021.7  27.1  27.7  23.8 99.0 99.00 
2016 06 23 11 50 135  4.1  5.1 99.00 99.00 99.00 999 1021.6  27.2  27.7  23.9 99.0 99.00 
2016 06 23 12 00 140  4.2  5.2 99.00 99.00 99.00 999 1021.6  27.1  27.7  24.0 99.0 99.00 
2016 06 23 12 10 139  3.8  4.6 99.00 99.00 99.00 999 1021.7  27.1  27.7  24.0 99.0 99.00 
2016 06 23 12 20 129  4.0  5.4 99.00 99.00 99.00 999 1021.7  27.1  27.7  24.1 99.0 99.00 
2016 06 23 12 30 129  4.3  5.3 99.00 99.00 99.00 999 1021.7  27.1  27.7  23.7 99.0 99.00 
2016 06 23 12 40 124  4.3  5.3  1.23  8.33  6.27 143 1021.8  27.2  27.7  23.6 99.0 99.00 
2016 06 23 12 50 127  4.3  5.4 99.00 99.00 99.00 999 1021.9  27.2  27.7  23.9 99.0 99.00 
2016 06 23 13 00 128  3.9  5.5 99.00 99.00 99.00 999 1022.0  27.2  27.8  23.8 99.0 99.00 
2016 06 23 13 10 129  3.9  4.9 99.00 99.00 99.00 999 1022.0  27.2  27.8  23.6 99.0 99.00 
2016 06 23 13 20 125  3.7  4.9 99.00 99.00 99.00 999 1022.0  27.2  27.8  23.7 99.0 99.00 
2016 06 23 13 30 130  4.2  5.3 99.00 99.00 99.00 999 1021.9  27.2  27.8  23.8 99.0 99.00 
2016 06 23 13 40 130  4.1  5.3  1.09  8.33  5.95 140 1022.0  27.2  27.8  23.8 99.0 99.00 
2016 06 23 13 50 128  3.8  4.9 99.00 99.00 99.00 999 1022.1  27.2  27.8  24.0 99.0 99.00 
2016 06 23 14 00 123  3.4  4.4 99.00 99.00 99.00 999 1022.3  27.2  27.8  24.1 99.0 99.00 
2016 06 23 14 10 123  3.3  4.5 99.00 99.00 99.00 999 1022.3  27.2  27.9  24.2 99.0 99.00 
2016 06 23 14 20 120  3.3  4.6 99.00 99.00 99.00 999 1022.4  27.2  27.9  24.2 99.0 99.00 
2016 06 23 14 30 119  3.4  4.5 99.00 99.00 99.00 999 1022.4  27.2  27.9  24.0 99.0 99.00 
2016 06 23 14 40 120  3.6  4.9  1.22  8.33  6.18 149 1022.5  27.2  28.0  23.9 99.0 99.00 
2016 06 23 14 50 117  3.3  4.2 99.00 99.00 99.00 999 1022.5  27.3  27.9  24.0 99.0 99.00 
2016 06 23 15 00 116  3.2  4.1 99.00 99.00 99.00 999 1022.5  27.3  28.0  24.1 99.0 99.00 
2016 06 23 15 10 114  3.2  4.2 99.00 99.00 99.00 999 1022.6  27.3  28.0  23.9 99.0 99.00 
2016 06 23 15 20 105  2.9  3.9 99.00 99.00 99.00 999 1022.6  27.3  28.0  23.8 99.0 99.00 
2016 06 23 15 30 107  2.9  3.8 99.00 99.00 99.00 999 1022.6  27.4  28.0  23.8 99.0 99.00 
2016 06 23 15 40 111  3.3  4.4  1.19  8.33  6.34 144 1022.6  27.4  28.1  23.7 99.0 99.00 
2016 06 23 15 50 101  3.0  4.0 99.00 99.00 99.00 999 1022.6  27.4  28.1  23.8 99.0 99.00 
2016 06 23 16 00 108  3.0  4.1 99.00 99.00 99.00 999 1022.5  27.4  28.2  23.9 99.0 99.00 
2016 06 23 16 10 116  3.1  4.4 99.00 99.00 99.00 999 1022.4  27.4  28.2  23.9 99.0 99.00 
2016 06 23 16 20 110  2.9  4.1 99.00 99.00 99.00 999 1022.5  27.4  28.2  24.0 99.0 99.00 
2016 06 23 16 30 102  2.9  3.9 99.00 99.00 99.00 999 1022.5  27.4  28.2  23.9 99.0 99.00 
2016 06 23 16 40  93  2.8  3.7  1.19  8.33  6.33 139 1022.4  27.4  28.1  23.9 99.0 99.00 
2016 06 23 16 50 102  3.2  4.4 99.00 99.00 99.00 999 1022.3  27.5  28.2  24.1 99.0 99.00 
2016 06 23 17 00  97  3.0  4.1 99.00 99.00 99.00 999 1022.3  27.5  28.3  24.1 99.0 99.00 
2016 06 23 17 10  98  2.7  3.6 99.00 99.00 99.00 999 1022.2  27.5  28.2  24.1 99.0 99.00 
2016 06 23 17 20 106  2.7  3.7 99.00 99.00 99.00 999 1022.1  27.4  28.3  23.9 99.0 99.00 
2016 06 23 17 30 104  2.4  3.8 99.00 99.00 99.00 999 1022.1  27.5  28.3  24.0 99.0 99.00 
2016 06 23 17 40 108  2.3  3.3  1.18  8.33  6.43 151 1022.1  27.5  28.4  23.9 99.0 99.00 
2016 06 23 17 50  94  2.6  3.5 99.00 99.00 99.00 999 1022.1  27.6  28.3  24.1 99.0 99.00 
2016 06 23 18 00  97  2.6  4.1 99.00 99.00 99.00 999 1022.1  27.6  28.5  24.1 99.0 99.00 
2016 06 23 18 10 105  3.0  4.4 99.00 99.00 99.00 999 1022.1  27.6  28.6  23.9 99.0 99.00 
2016 06 23 18 20  99  3.1  4.2 99.00 99.00 99.00 999 1022.1  27.7  28.6  24.1 99.0 99.00 
2016 06 23 18 30 102  3.1  4.4 99.00 99.00 99.00 999 1022.0  27.7  28.6  24.1 99.0 99.00 
2016 06 23 18 40 109  3.6  4.8  1.30  7.69  6.66 145 1021.9  27.7  28.6  24.3 99.0 99.00 
2016 06 23 18 50 106  3.4  4.5 99.00 99.00 99.00 999 1021.8  27.6  28.6  24.1 99.0 99.00 
2016 06 23 19 00 109  3.2  4.4 99.00 99.00 99.00 999 1021.8  27.6  28.5  24.0 99.0 99.00 
2016 06 23 19 10  99  2.7  3.9 99.00 99.00 99.00 999 1021.7  27.7  28.6  24.2 99.0 99.00 
2016 06 23 19 20 107  3.1  4.3 99.00 99.00 99.00 999 1021.6  27.7  28.6  23.9 99.0 99.00 
2016 06 23 19 30 114  3.1  4.3 99.00 99.00 99.00 999 1021.6  27.8  28.6  24.0 99.0 99.00 
2016 06 23 19 40 111  3.2  4.4  1.12  8.33  6.48 139 1021.4  27.8  28.6  24.0 99.0 99.00 
2016 06 23 19 50 112  3.2  4.5 99.00 99.00 99.00 999 1021.4  27.8  28.7  24.0 99.0 99.00 
2016 06 23 20 00 107  3.3  4.4 99.00 99.00 99.00 999 1021.4  27.8  28.7  24.1 99.0 99.00 
2016 06 23 20 10 112  3.3  4.5 99.00 99.00 99.00 999 1021.3  27.8  28.6  24.1 99.0 99.00 
2016 06 23 20 20 111  3.7  4.8 99.00 99.00 99.00 999 1021.2  27.8  28.7  24.2 99.0 99.00 
2016 06 23 20 30 113  3.7  4.8 99.00 99.00 99.00 999 1021.2  27.8  28.6  24.1 99.0 99.00 
2016 06 23 20 40 107  3.9  5.1  1.12  8.33  6.52 145 1021.1  27.9  28.5  24.4 99.0 99.00 
2016 06 23 20 50 115  3.9  4.9 99.00 99.00 99.00 999 1021.1  27.8  28.5  24.4 99.0 99.00 
2016 06 23 21 00 116  4.0  5.5 99.00 99.00 99.00 999 1021.0  27.8  28.6  24.4 99.0 99.00 
2016 06 23 21 10 112  3.6  4.8 99.00 99.00 99.00 999 1021.1  27.8  28.5  24.2 99.0 99.00 
2016 06 23 21 20 119  3.8  5.3 99.00 99.00 99.00 999 1020.9  27.9  28.6  24.4 99.0 99.00 
2016 06 23 21 30 124  4.2  5.5 99.00 99.00 99.00 999 1020.9  27.8  28.6  24.3 99.0 99.00 
2016 06 23 21 40 122  4.4  5.7  1.11  8.33  6.64 139 1020.9  27.9  28.6  24.4 99.0 99.00 
2016 06 23 21 50 120  4.0  5.1 99.00 99.00 99.00 999 1021.0  27.8  28.6  24.3 99.0 99.00 
2016 06 23 22 00 119  4.2  5.4 99.00 99.00 99.00 999 1021.0  27.8  28.5  24.3 99.0 99.00 
2016 06 23 22 10 118  4.1  5.2 99.00 99.00 99.00 999 1021.0  27.8  28.4  24.3 99.0 99.00 
2016 06 23 22 20 120  4.5  5.9 99.00 99.00 99.00 999 1021.1  27.8  28.4  24.2 99.0 99.00 
2016 06 23 22 30 118  4.9  6.0 99.00 99.00 99.00 999 1021.0  27.8  28.4  24.3 99.0 99.00 
2016 06 23 22 40 121  4.8  6.1  1.10  7.69  6.46 133 1021.2  27.8  28.4  24.2 99.0 99.00 
2016 06 23 22 50 127  4.9  6.3 99.00 99.00 99.00 999 1021.2  27.9  28.4  24.3 99.0 99.00 
2016 06 23 23 00 117  5.0  6.1 99.00 99.00 99.00 999 1021.2  27.8  28.3  24.6 99.0 99.00 
2016 06 23 23 10 120  4.7  6.0 99.00 99.00 99.00 999 1021.1  27.7  28.3  24.7 99.0 99.00 
2016 06 23 23 20 121  5.0  6.0 99.00 99.00 99.00 999 1021.1  27.7  28.2  24.5 99.0 99.00 
2016 06 23 23 30 121  4.8  6.0 99.00 99.00 99.00 999 1021.1  27.7  28.2  24.5 99.0 99.00 
2016 06 23 23 40 123  4.3  5.5  1.05  8.33  6.11 137 1021.1  27.6  28.2  24.3 99.0 99.00 
2016 06 23 23 50 125  3.8  5.0 99.00 99.00 99.00 999 1021.3  27.6  28.2  24.3 99.0 99.00 
2016 06 24 00 00 128  4.1  5.3 99.00 99.00 99.00 999 1021.3  27.6  28.1  24.0 99.0 99.00 
2016 06 24 00 10 125  4.2  5.3 99.00 99.00 99.00 999 1021.2  27.6  28.1  24.1 99.0 99.00 
2016 06 24 00 20 129  3.9  5.1 99.00 99.00 99.00 999 1021.4  27.6  28.1  23.9 99.0 99.00 
2016 06 24 00 30 126  4.0  5.1 99.00 99.00 99.00 999 1021.5  27.6  28.1  23.9 99.0 99.00 
2016 06 24 00 40 120  4.1  5.5  1.14  8.33  6.35 136 1021.6  27.6  28.1  24.0 99.0 99.00 
2016 06 24 00 50 119  4.1  5.2 99.00 99.00 99.00 999 1021.6  27.6  28.0  24.0 99.0 99.00 
2016 06 24 01 00 115  4.5  5.3 99.00 99.00 99.00 999 1021.6  27.6  28.0  24.1 99.0 99.00 
2016 06 24 01 10 116  4.6  6.4 99.00 99.00 99.00 999 1021.6  27.6  28.0  24.2 99.0 99.00 
2016 06 24 01 20 122  5.0  5.9 99.00 99.00 99.00 999 1021.6  27.6  28.0  24.2 99.0 99.00 
2016 06 24 01 30 131  4.5  5.4 99.00 99.00 99.00 999 1021.5  27.5  28.0  24.3 99.0 99.00 
2016 06 24 01 40 129  4.6  5.6  1.15  8.33  6.30 132 1021.5  27.5  28.0  24.4 99.0 99.00 
2016 06 24 01 50 130  4.8  5.8 99.00 99.00 99.00 999 1021.5  27.5  28.0  24.3 99.0 99.00 
2016 06 24 02 00 136  5.1  6.3 99.00 99.00 99.00 999 1021.5  27.5  28.0  24.3 99.0 99.00 
2016 06 24 02 10 141  5.3  6.6 99.00 99.00 99.00 999 1021.4  27.5  28.0  24.3 99.0 99.00 
2016 06 24 02 20 145  5.6  6.9 99.00 99.00 99.00 999 1021.2  27.5  27.9  24.2 99.0 99.00 
2016 06 24 02 30 144  5.6  6.8 99.00 99.00 99.00 999 1021.1  27.5  27.9  24.2 99.0 99.00 
2016 06 24 02 40 138  5.6  6.8  1.16  8.33  6.23 133 1021.1  27.5  27.9  24.5 99.0 99.00 
2016 06 24 02 50 139  6.0  7.6 99.00 99.00 99.00 999 1021.1  27.4  27.9  24.5 99.0 99.00 
2016 06 24 03 00 138  5.8  6.9 99.00 99.00 99.00 999 1021.1  27.4  27.9  24.5 99.0 99.00 
2016 06 24 03 10 140  5.9  7.4 99.00 99.00 99.00 999 1021.1  27.4  27.9  24.2 99.0 99.00 
2016 06 24 03 20 145  5.7  6.9 99.00 99.00 99.00 999 1021.1  27.5  27.9  24.1 99.0 99.00 
2016 06 24 03 30 150  5.7  7.0 99.00 99.00 99.00 999 1021.0  27.5  27.9  24.4 99.0 99.00 
2016 06 24 03 40 147  5.8  7.0  1.15  8.33  6.00 130 1021.0  27.4  27.9  24.4 99.0 99.00 
2016 06 24 03 50 145  5.6  7.0 99.00 99.00 99.00 999 1020.9  27.4  27.9  24.3 99.0 99.00 
2016 06 24 04 00 142  5.5  7.1 99.00 99.00 99.00 999 1021.1  27.4  27.9  24.4 99.0 99.00 
2016 06 24 04 10 144  5.2  6.6 99.00 99.00 99.00 999 1021.0  27.4  27.9  24.4 99.0 99.00 
2016 06 24 04 20 142  5.6  6.8 99.00 99.00 99.00 999 1021.1  27.4  27.9  24.4 99.0 99.00 
2016 06 24 04 30 144  5.4  6.6 99.00 99.00 99.00 999 1021.0  27.4  27.9  24.3 99.0 99.00 
2016 06 24 04 40 147  5.3  6.7  1.08  8.33  5.49 130 1021.0  27.4  27.9  24.2 99.0 99.00 
2016 06 24 04 50 148  5.5  6.7 99.00 99.00 99.00 999 1020.9  27.4  27.8  24.3 99.0 99.00 
2016 06 24 05 00 153  5.5  7.3 99.00 99.00 99.00 999 1020.8  27.4  27.8  24.2 99.0 99.00 
2016 06 24 05 10 141  5.3  7.2 99.00 99.00 99.00 999 1020.8  27.3  27.8  24.2 99.0 99.00 
2016 06 24 05 20 148  5.2  6.3 99.00 99.00 99.00 999 1020.7  27.3  27.8  24.3 99.0 99.00 
2016 06 24 05 30 149  5.3  6.1 99.00 99.00 99.00 999 1020.6  27.3  27.8  24.3 99.0 99.00 
2016 06 24 05 40 149  5.1  6.4  1.06  8.33  5.53 136 1020.6  27.3  27.8  24.3 99.0 99.00 
2016 06 24 05 50 149  5.1  7.0 99.00 99.00 99.00 999 1020.6  27.3  27.8  24.1 99.0 99.00 
2016 06 24 06 00 153  5.0  5.8 99.00 99.00 99.00 999 1020.5  27.4  27.8  24.1 99.0 99.00 
2016 06 24 06 10 152  4.5  6.1 99.00 99.00 99.00 999 1020.5  27.4  27.8  24.3 99.0 99.00 
2016 06 24 06 20 146  4.6  5.6 99.00 99.00 99.00 999 1020.3  27.3  27.8  24.3 99.0 99.00 
2016 06 24 06 30 150  4.9  5.9 99.00 99.00 99.00 999 1020.3  27.3  27.8  24.1 99.0 99.00 
2016 06 24 06 40 156  4.8  6.0  1.10  8.33  5.91 137 1020.2  27.4  27.8  24.3 99.0 99.00 
2016 06 24 06 50 152  4.9  6.3 99.00 99.00 99.00 999 1020.2  27.3  27.8  24.1 99.0 99.00 
2016 06 24 07 00 154  4.5  5.5 99.00 99.00 99.00 999 1020.3  27.3  27.8  24.0 99.0 99.00 
2016 06 24 07 10 153  4.8  6.1 99.00 99.00 99.00 999 1020.2  27.3  27.8  24.0 99.0 99.00 
2016 06 24 07 20 153  4.6  5.9 99.00 99.00 99.00 999 1020.4  27.4  27.8  24.1 99.0 99.00 
2016 06 24 07 30 159  4.3  5.4 99.00 99.00 99.00 999 1020.3  27.3  27.8  24.0 99.0 99.00 
2016 06 24 07 40 160  4.1  5.3  1.11  8.33  5.62 131 1020.4  27.4  27.8  24.2 99.0 99.00 
2016 06 24 07 50 152  4.2  5.4 99.00 99.00 99.00 999 1020.5  27.3  27.7  24.3 99.0 99.00 
2016 06 24 08 00 163  3.8  4.6 99.00 99.00 99.00 999 1020.3  27.2  27.7  23.8 99.0 99.00 
2016 06 24 08 10 160  3.7  4.4 99.00 99.00 99.00 999 1020.3  27.3  27.7  23.9 99.0 99.00 
2016 06 24 08 20 158  4.0  5.3 99.00 99.00 99.00 999 1020.3  27.2  27.7  23.9 99.0 99.00 
2016 06 24 08 30 158  3.5  4.5 99.00 99.00 99.00 999 1020.4  27.2  27.7  23.9 99.0 99.00 
2016 06 24 08 40 167  3.9  4.8  1.11  9.09  5.69 147 1020.6  27.2  27.7  23.7 99.0 99.00 
2016 06 24 08 50 168  3.5  4.2 99.00 99.00 99.00 999 1020.6  27.3  27.7  23.9 99.0 99.00 
2016 06 24 09 00 162  3.4  4.3 99.00 99.00 99.00 999 1020.6  27.2  27.7  23.7 99.0 99.00 
2016 06 24 09 10 153  3.2  4.2 99.00 99.00 99.00 999 1020.6  27.2  27.7  23.9 99.0 99.00 
2016 06 24 09 20 153  3.1  4.0 99.00 99.00 99.00 999 1020.6  27.2  27.7  24.1 99.0 99.00 
2016 06 24 09 30 160  3.3  4.5 99.00 99.00 99.00 999 1020.5  27.2  27.7  24.0 99.0 99.00 
2016 06 24 09 40 155  3.1  4.0  1.13  8.33  6.03 142 1020.7  27.2  27.7  24.2 99.0 99.00 
2016 06 24 09 50 161  3.3  4.2 99.00 99.00 99.00 999 1020.7  27.1  27.7  24.0 99.0 99.00 
2016 06 24 10 00 156  3.3  4.1 99.00 99.00 99.00 999 1020.8  27.2  27.7  23.9 99.0 99.00 
2016 06 24 10 10 153  3.1  4.3 99.00 99.00 99.00 999 1021.0  27.2  27.7  23.6 99.0 99.00 
2016 06 24 10 20 155  2.8  3.9 99.00 99.00 99.00 999 1021.1  27.2  27.7  23.7 99.0 99.00 
2016 06 24 10 30 153  3.0  3.9 99.00 99.00 99.00 999 1021.1  27.2  27.7  23.8 99.0 99.00 
2016 06 24 10 40 158  3.1  4.1  1.11  8.33  5.90 135 1021.1  27.2  27.7  23.9 99.0 99.00 
2016 06 24 10 50 149  3.2  4.2 99.00 99.00 99.00 999 1021.2  27.2  27.7  23.8 99.0 99.00 
2016 06 24 11 00 147  3.3  4.4 99.00 99.00 99.00 999 1021.1  27.2  27.7  23.8 99.0 99.00 
2016 06 24 11 10 146  3.6  4.5 99.00 99.00 99.00 999 1021.1  27.3  27.7  23.7 99.0 99.00 
2016 06 24 11 20 145  3.4  4.6 99.00 99.00 99.00 999 1021.3  27.3  27.7  23.7 99.0 99.00 
2016 06 24 11 30 146  3.7  4.8 99.00 99.00 99.00 999 1021.3  27.3  27.7  23.8 99.0 99.00 
2016 06 24 11 40 150  3.6  4.6  1.22  8.33  6.14 142 1021.4  27.3  27.7  24.0 99.0 99.00 
