#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 29 19 50  62  8.9 10.5  2.35  8.33  6.10  67 1016.1  24.8  25.4  20.2 99.0 99.00
2016 03 29 20 50  71  9.4 10.9  2.21  9.09  5.99  63 1016.5  25.0  25.4  19.7 99.0 99.00
2016 03 29 21 50  76  8.9 10.5  2.24  9.09  5.93  67 1016.7  24.9  25.3  20.0 99.0 99.00
2016 03 29 22 50  77  9.0 10.8  2.33  8.33  6.05  69 1016.9  24.9  25.3  20.4 99.0 99.00
2016 03 29 23 50  77  8.7 11.0  2.19  8.33  6.02  70 1017.4  24.9  25.3  20.3 99.0 99.00
2016 03 30 00 50  78  8.8 10.0  2.26  6.67  5.97  83 1017.8  24.8  25.3  20.3 99.0 99.00
2016 03 30 01 50  76  8.1  9.6  2.27  9.09  6.11  56 1017.7  24.8  25.3  20.7 99.0 99.00
2016 03 30 02 50  73  7.9  9.4  2.23  7.69  6.13  76 1017.4  24.7  25.3  21.1 99.0 99.00
2016 03 30 03 50  77  7.8  9.1  2.33  8.33  6.17  71 1017.1  24.7  25.3  20.5 99.0 99.00
2016 03 30 04 50  68  8.1  9.6  2.06  7.14  5.94  79 1016.4  24.7  25.3  20.9 99.0 99.00
2016 03 30 05 50  60  7.9  9.4  2.05  7.69  5.91  70 1016.0  24.7  25.2  20.9 99.0 99.00
2016 03 30 06 50  61  8.4 10.5  1.97  7.14  5.91  67 1016.0  24.6  25.3  21.0 99.0 99.00
2016 03 30 07 50  52  8.4  9.8  2.13  8.33  5.90  64 1016.3  24.6  25.2  21.1 99.0 99.00
2016 03 30 08 50  58  8.6 10.3  1.89  9.09  5.78  57 1016.6  24.7  25.2  21.1 99.0 99.00
2016 03 30 09 50  79  7.5  9.0  2.08  7.14  6.02  73 1017.3  24.6  25.2  21.6 99.0 99.00
2016 03 30 10 50  77  9.7 11.0  2.03  8.33  5.68  62 1017.7  25.0  25.2  20.8 99.0 99.00
2016 03 30 11 50  75  9.5 11.4  2.18  8.33  5.88  70 1018.4  25.0  25.3  21.0 99.0 99.00
2016 03 30 12 50  77  9.9 11.5  2.26  6.67  5.89  68 1018.4  25.0  25.3  20.4 99.0 99.00
2016 03 30 13 50  80  9.2 10.7  2.34  7.69  6.02  71 1018.5  25.0  25.3  20.3 99.0 99.00
2016 03 30 14 50  79  9.0 11.0  2.28  6.67  5.81  65 1018.1  25.0  25.4  20.8 99.0 99.00
2016 03 30 15 50  80  8.7  9.9  2.29  7.69  5.80  76 1017.5  25.0  25.4  20.2 99.0 99.00
2016 03 30 16 50  82  8.4 10.3  2.18  8.33  6.03  85 1016.9  25.0  25.4  20.8 99.0 99.00
2016 03 30 17 50  83  9.0 11.1  2.37  6.67  6.19  80 1016.3  25.0  25.4  20.7 99.0 99.00
2016 03 30 18 50  77  9.2 11.1  2.21  7.14  5.97  76 1016.1  25.0  25.4  20.2 99.0 99.00
2016 03 30 19 50  73  8.9 10.5  2.24  7.14  5.92  78 1016.6  24.9  25.4  20.2 99.0 99.00
2016 03 30 20 50  73  8.8 10.5  2.11  7.14  5.89  82 1017.1  25.0  25.4  20.2 99.0 99.00
2016 03 30 21 50  80  8.1  9.2  2.22  8.33  5.91  65 1018.0  24.9  25.4  20.6 99.0 99.00
2016 03 30 22 50  75  9.9 11.7  2.39  8.33  6.07  80 1018.1  24.9  25.4  20.5 99.0 99.00
2016 03 30 23 50  75  9.5 11.3  2.37  9.09  5.95  78 1018.6  24.9  25.4  20.1 99.0 99.00
2016 03 31 00 50  70  9.1 10.8  2.18  7.14  5.92  68 1019.2  24.9  25.3  20.0 99.0 99.00
2016 03 31 01 50  70  9.6 11.1  2.45  7.69  6.09  88 1019.2  24.8  25.3  19.8 99.0 99.00
2016 03 31 02 50  63  8.8 10.8  2.42  8.33  6.15  76 1019.0  24.7  25.3  19.7 99.0 99.00
2016 03 31 03 50  58  9.1 11.1  2.39  8.33  6.17  78 1018.5  24.7  25.3  20.3 99.0 99.00
2016 03 31 04 50  63  9.4 11.3  2.35  7.69  6.00  84 1018.0  24.6  25.3  19.6 99.0 99.00
2016 03 31 05 50  67  9.4 11.6  2.44  8.33  6.15  68 1017.4  24.7  25.3  19.6 99.0 99.00
2016 03 31 06 50  67 10.2 12.4  2.38  7.69  6.23  75 1017.4  24.7  25.3  19.3 99.0 99.00
2016 03 31 07 50  70  9.9 11.9  2.30  8.33  5.92  78 1017.6  24.8  25.3  19.5 99.0 99.00
2016 03 31 08 50  77  9.6 11.4  2.43  7.69  6.15  80 1018.3  24.6  25.3  19.4 99.0 99.00
2016 03 31 09 50  74 10.4 12.3  2.37  8.33  6.00  87 1018.6  24.6  25.3  19.3 99.0 99.00
2016 03 31 10 50  60  9.4 11.0  2.48  8.33  6.00  65 1019.2  24.7  25.3  18.9 99.0 99.00
2016 03 31 11 50  67  8.5 10.0  2.58  8.33  6.25  83 1019.6  24.8  25.3  19.2 99.0 99.00
2016 03 31 12 50  74  8.0  9.5  2.33  7.14  6.07  73 1019.9  24.4  25.3  20.1 99.0 99.00
2016 03 31 13 50  77  9.3 11.4  2.35  7.69  6.14  84 1019.5  25.0  25.4  19.3 99.0 99.00
2016 03 31 14 50  72  8.0  9.5  2.46  8.33  6.11  79 1019.3  24.9  25.4  19.8 99.0 99.00
2016 03 31 15 50  69  8.8 10.5  2.55  8.33  6.33  70 1018.6  24.8  25.4  19.8 99.0 99.00
2016 03 31 16 50  70  8.7 10.1  2.29  8.33  6.13  75 1017.9  24.8  25.4  19.7 99.0 99.00
2016 03 31 17 50  72  8.0  9.6  2.17  8.33  6.25  81 1017.3  24.9  25.4  20.0 99.0 99.00
2016 03 31 18 50  73  7.8  9.5  2.46  7.69  6.28  67 1017.2  24.6  25.4  20.9 99.0 99.00
2016 03 31 19 50  59  8.9 10.4  2.25  8.33  5.99  66 1017.5  24.9  25.4  20.0 99.0 99.00
2016 03 31 20 50  58  9.0 10.6  2.32  8.33  6.20  65 1018.0  24.8  25.4  20.0 99.0 99.00
2016 03 31 21 50  65  9.2 10.7  2.28  8.33  6.07  73 1018.6  24.8  25.3  19.6 99.0 99.00
2016 03 31 22 50  66  8.5 10.8  2.43  8.33  6.17  73 1019.2  24.7  25.3  19.5 99.0 99.00
