#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 29 22 50  68  9.3 11.2  2.37  9.09  6.08  59 1016.0  25.1  25.5  20.1 99.0 99.00
2016 01 29 23 50  68 10.0 11.8  2.37  7.69  6.00  75 1016.5  25.1  25.5  19.7 99.0 99.00
2016 01 30 00 50  73  9.5 11.3  2.47  8.33  6.11  67 1017.0  25.0  25.5  19.8 99.0 99.00
2016 01 30 01 50  66 10.0 11.5  2.54  8.33  6.18  69 1016.9  24.9  25.5  20.1 99.0 99.00
2016 01 30 02 50  72 10.7 12.5  2.71  8.33  6.15  69 1017.1  25.0  25.5  19.1 99.0 99.00
2016 01 30 03 50  73  9.9 11.5  2.53  9.09  6.08  62 1016.9  24.9  25.5  19.5 99.0 99.00
2016 01 30 04 50  74  9.7 11.6  2.76  7.69  6.28  79 1016.2  24.8  25.5  19.8 99.0 99.00
2016 01 30 05 50  72  9.7 11.8  2.78  8.33  6.29  73 1015.8  24.7  25.5  19.6 99.0 99.00
2016 01 30 06 50  69  9.0 10.7  2.69  9.09  6.32  65 1015.7  24.8  25.5  19.8 99.0 99.00
2016 01 30 07 50  68 10.3 12.1  2.66  8.33  6.22  65 1015.6  24.7  25.5  19.7 99.0 99.00
2016 01 30 08 50  72  9.5 11.2  2.76  8.33  6.27  70 1015.8  24.7  25.5  19.6 99.0 99.00
2016 01 30 09 50  73  9.3 10.8  2.77  8.33  6.42  61 1016.6  24.7  25.5  19.1 99.0 99.00
2016 01 30 10 50  77  9.3 10.8  2.74  9.09  6.34  58 1016.9  24.9  25.5  19.0 99.0 99.00
2016 01 30 11 50  77  9.0 10.6  2.60  8.33  6.41  71 1017.6  25.0  25.5  19.7 99.0 99.00
2016 01 30 12 50  73  9.0 10.9  2.48  9.09  6.40  54 1017.7  24.9  25.5  19.9 99.0 99.00
2016 01 30 13 50  75  9.1 10.9  2.56  9.09  6.47  55 1017.5  25.0  25.5  19.9 99.0 99.00
2016 01 30 14 50  77  8.8 10.4  2.47  9.09  6.24  61 1017.2  25.1  25.6  19.4 99.0 99.00
2016 01 30 15 50  73  8.2  9.5  2.72  9.09  6.61  69 1016.4  25.0  25.6  19.9 99.0 99.00
2016 01 30 16 50  77  8.3  9.7  2.46  9.09  6.32  61 1015.5  25.0  25.6  20.1 99.0 99.00
2016 01 30 17 50  72  8.3  9.9  2.68  9.09  6.35  59 1014.8  25.0  25.6  20.2 99.0 99.00
2016 01 30 18 50  74  8.1  9.8  2.30  9.09  6.08  62 1014.7  25.0  25.6  20.3 99.0 99.00
2016 01 30 19 50  75  8.3 10.4  2.49  9.09  6.37  70 1014.9  25.1  25.5  20.1 99.0 99.00
2016 01 30 20 50  71  8.3 10.0  2.36  8.33  6.12  70 1015.5  25.1  25.5  20.1 99.0 99.00
2016 01 30 21 50  75  8.1  9.8  2.20  8.33  6.06  65 1016.0  25.0  25.5  20.2 99.0 99.00
2016 01 30 22 50  73  7.9  9.6  2.38  8.33  6.26  70 1016.9  25.0  25.5  20.4 99.0 99.00
2016 01 30 23 50  65  8.3  9.5  2.30 10.00  6.43  56 1017.3  24.9  25.4  20.3 99.0 99.00
2016 01 31 00 50  68  8.4  9.9  2.47  9.09  6.60  64 1017.4  24.9  25.5  20.3 99.0 99.00
2016 01 31 01 50  79  8.9 10.2  2.60  9.09  6.77  71 1017.2  24.9  25.5  20.2 99.0 99.00
2016 01 31 02 50  72  8.3 10.4  2.35  9.09  6.27  67 1017.1  24.9  25.5  20.4 99.0 99.00
2016 01 31 03 50  72  7.7  9.3  2.53  9.09  6.44  64 1017.0  24.9  25.5  20.8 99.0 99.00
2016 01 31 04 50  69  7.7  9.0  2.37  9.09  6.42  57 1016.6  24.8  25.5  20.4 99.0 99.00
2016 01 31 05 50  76  7.8 11.0  2.63  9.09  6.68  69 1016.0  24.9  25.5  20.2 99.0 99.00
2016 01 31 06 50  77  7.7  9.0  2.57  9.09  6.71  62 1015.7  24.7  25.5  20.2 99.0 99.00
2016 01 31 07 50  70  7.5  8.8  2.62  9.09  6.65  54 1015.7  24.7  25.4  19.9 99.0 99.00
2016 01 31 08 50  78  8.6 10.2  2.42  9.09  6.67  63 1015.8  24.7  25.4  20.0 99.0 99.00
2016 01 31 09 50  82  8.6 10.0  2.58  9.09  6.54  70 1016.3  24.7  25.4  19.8 99.0 99.00
2016 01 31 10 50  69  8.1  9.9  2.34 10.00  6.51  56 1016.8  24.9  25.4  20.0 99.0 99.00
2016 01 31 11 50  71  9.2 11.1  2.37  9.09  6.44  66 1017.6  25.0  25.5  19.8 99.0 99.00
2016 01 31 12 50  74  9.3 11.3  2.40  9.09  6.33  63 1017.4  25.0  25.5  20.3 99.0 99.00
2016 01 31 13 50  81  9.6 11.7  2.30  9.09  6.19  59 1017.3  25.0  25.5  20.1 99.0 99.00
2016 01 31 14 50  83  8.6 10.5  2.40  9.09  6.14  61 1017.1  25.2  25.5  20.1 99.0 99.00
2016 01 31 15 50  84  8.6 10.7  2.41  9.09  6.18  59 1016.4  25.1  25.6  20.3 99.0 99.00
2016 01 31 16 50  82  8.1  9.5  2.51  9.09  6.19  65 1015.8  25.1  25.6  20.1 99.0 99.00
2016 01 31 17 50  79  8.3  9.9  2.17  9.09  6.00  61 1015.1  25.1  25.6  20.2 99.0 99.00
2016 01 31 18 50  78  9.0 10.7  2.45  9.09  6.29  55 1014.9  25.2  25.6  20.0 99.0 99.00
2016 01 31 19 50  76  8.9 10.3  2.33  9.09  6.09  59 1015.1  25.2  25.6  20.4 99.0 99.00
2016 01 31 20 50  77  8.8 10.3  2.33  9.09  6.12  70 1015.1  25.1  25.6  20.3 99.0 99.00
2016 01 31 21 50  74  8.9 10.5  2.41  9.09  6.13  59 1015.6  25.0  25.5  20.3 99.0 99.00
2016 01 31 22 50  81  8.8 10.9  2.27  9.09  6.02  71 1016.6  25.1  25.5  20.4 99.0 99.00
