#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 30 18 50  70  6.8  7.9  1.94  8.33  6.19  62 1012.8  26.8  27.5  24.5 99.0 99.00
2016 07 30 20 50  68  7.6  9.1  1.91  7.69  5.86  61 1013.2  27.2  27.5  24.6 99.0 99.00
2016 07 30 21 50  62  7.5  8.9  1.85  9.09  5.89  71 1013.6  27.2  27.5  24.4 99.0 99.00
2016 07 30 22 50  65  7.5  9.3  1.84  8.33  5.92  62 1014.2  27.1  27.5  24.1 99.0 99.00
2016 07 30 23 50  69  7.3  9.1  1.70  8.33  5.71  61 1014.8  27.1  27.4  24.2 99.0 99.00
2016 07 31 00 50  70  6.5  7.9  1.79  8.33  5.60  62 1015.5  27.0  27.4  24.0 99.0 99.00
2016 07 31 01 50  61  7.5  8.8  1.83  8.33  5.86  60 1015.3  27.1  27.4  23.6 99.0 99.00
2016 07 31 02 50  59  7.3  8.4  1.85  9.09  5.86  57 1015.2  27.0  27.4  23.5 99.0 99.00
2016 07 31 03 50  55  6.5  8.1  1.96  8.33  5.98  59 1014.7  26.9  27.4  23.9 99.0 99.00
2016 07 31 04 50  60  8.1  9.4  1.96  8.33  6.01  65 1013.9  26.8  27.3  23.8 99.0 99.00
2016 07 31 05 50  52  8.1  9.5  1.76  8.33  5.59  62 1013.5  26.7  27.3  23.4 99.0 99.00
2016 07 31 06 50  51  8.3  9.7  1.90  8.33  5.62  62 1013.4  26.6  27.3  23.1 99.0 99.00
2016 07 31 07 50  43  7.9  9.6  2.00  8.33  5.95  51 1013.3  26.5  27.3  23.1 99.0 99.00
2016 07 31 08 50  45  8.0  9.8  1.97  7.69  5.77  60 1013.5  26.6  27.3  22.7 99.0 99.00
2016 07 31 09 50  45  6.3  8.1  1.76  8.33  5.68  67 1014.1  26.9  27.3  21.9 99.0 99.00
2016 07 31 10 50  54  7.5  8.9  2.02  7.69  5.92  47 1014.5  27.1  27.3  22.0 99.0 99.00
2016 07 31 11 50  52  7.0  8.4  1.79  8.33  5.70  68 1014.8  27.1  27.3  22.4 99.0 99.00
2016 07 31 12 50  42  6.7  7.8  1.79  8.33  5.64  60 1014.7  27.0  27.4  22.7 99.0 99.00
2016 07 31 13 50  48  7.7  9.4  1.71  8.33  5.56  65 1014.5  27.2  27.4  22.4 99.0 99.00
2016 07 31 14 50  46  7.6  9.2  1.86  8.33  5.78  57 1014.0  27.3  27.4  22.6 99.0 99.00
2016 07 31 15 50  44  7.5  9.0  1.79  8.33  5.57  72 1013.5  27.3  27.4  22.7 99.0 99.00
2016 07 31 16 50  47  7.1  8.3  1.76  9.09  5.37  69 1013.0  27.3  27.5  22.9 99.0 99.00
2016 07 31 17 50  51  6.0  7.3  1.89  8.33  5.78  66 1012.3  27.3  27.5  22.4 99.0 99.00
2016 07 31 19 50  54  7.4  8.8  1.71  8.33  5.50  72 1011.7  27.3  27.5  22.4 99.0 99.00
2016 07 31 20 50  54  7.0  8.2  1.71  8.33  5.66  71 1011.8  27.3  27.4  22.6 99.0 99.00
2016 07 31 21 50  40  6.4  7.9  1.71  7.69  5.76  59 1012.5  26.6  27.4  23.7 99.0 99.00
