#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 29 21 50 142  8.7 10.1  2.08  8.33  6.08  85 1018.4  25.2  26.0  20.9 99.0 99.00
2016 01 29 22 50 142  6.8  8.7  2.19  9.09  6.47  86 1018.8  25.3  26.0  20.5 99.0 99.00
2016 01 29 23 50 144  6.9  8.3  2.01  8.33  6.27 104 1019.2  25.1  26.1  21.5 99.0 99.00
2016 01 30 00 50 144  5.7  6.8  2.17  9.09  6.21  87 1019.5  24.9  26.0  20.2 99.0 99.00
2016 01 30 01 50 135  6.6  7.7  2.16  9.09  6.54  86 1019.8  25.8  25.9  20.5 99.0 99.00
2016 01 30 02 50 129  6.6  7.7  2.12  9.09  6.46  85 1019.5  25.5  25.9  19.9 99.0 99.00
2016 01 30 03 50 103  5.1  6.7  2.00  9.09  6.55  90 1019.6  25.3  25.9  21.6 99.0 99.00
2016 01 30 04 50 110  5.4  7.1  2.09  9.09  6.66  87 1019.5  25.0  25.9  21.4 99.0 99.00
2016 01 30 05 50 144  5.4  6.9  2.05  9.09  6.65  93 1018.7  25.1  25.9  21.0 99.0 99.00
2016 01 30 06 50 129  7.0  8.1  2.16  9.09  6.77  87 1018.0  25.4  25.9  21.4 99.0 99.00
2016 01 30 07 50 134  7.0  8.2  1.96  9.09  6.45  91 1017.8  25.6  25.9  20.6 99.0 99.00
2016 01 30 08 50 128  6.2  7.3  1.96  9.09  6.34 102 1018.1  25.5  25.9  21.2 99.0 99.00
2016 01 30 09 50 128  6.4  7.7  1.96  9.09  6.55  90 1018.5  25.3  25.9  21.0 99.0 99.00
2016 01 30 10 50 135  5.4  6.6  1.92  8.33  6.43  88 1019.3  25.4  25.9  20.9 99.0 99.00
2016 01 30 11 50 119  5.1  6.2  1.93  9.09  6.56  87 1019.9  25.8  25.9  20.8 99.0 99.00
2016 01 30 12 50 132  4.9  6.4  1.72  9.09  6.18  78 1020.6  25.6  26.0  20.7 99.0 99.00
2016 01 30 13 50 115  4.6  5.7  1.80  9.09  6.44  74 1021.2  25.8  26.0  20.9 99.0 99.00
2016 01 30 14 50 122  5.1  6.4  1.73  9.09  6.44  77 1021.1  25.6  26.0  20.6 99.0 99.00
2016 01 30 15 50 125  5.0  6.0  1.92  9.09  6.61  84 1020.2  25.7  26.1  20.6 99.0 99.00
2016 01 30 16 50 128  5.4  6.4  1.81  9.09  6.39  80 1019.4  25.7  26.2  20.6 99.0 99.00
2016 01 30 17 50 133  5.8  6.8  2.01  9.09  6.65  82 1018.5  25.7  26.2  20.4 99.0 99.00
2016 01 30 18 50 133  3.6  4.5  1.88  9.09  6.49  86 1018.5  25.8  26.2  20.4 99.0 99.00
2016 01 30 19 50 129  3.8  4.7  1.89  8.33  6.75  92 1018.7  25.8  26.2  20.4 99.0 99.00
2016 01 30 20 50 125  5.9  7.2  1.94  9.09  6.74  78 1018.6  25.7  26.2  20.5 99.0 99.00
2016 01 30 21 50 103  4.0  5.5  1.90  9.09  6.67  77 1019.6  25.4  26.2  21.2 99.0 99.00
2016 01 30 22 50 108  4.5  5.7  1.83  9.09  6.70  83 1020.4  25.6  26.1  20.7 99.0 99.00
2016 01 30 23 50 104  4.6  5.9  1.77  8.33  6.52  96 1020.7  25.6  26.1  20.9 99.0 99.00
2016 01 31 00 50 107  5.2  6.2  1.70  9.09  6.57  81 1020.9  25.5  26.1  20.9 99.0 99.00
2016 01 31 01 50 106  5.1  6.4  1.78  9.09  6.65  84 1020.8  25.5  26.0  20.8 99.0 99.00
2016 01 31 02 50 104  4.9  6.0  1.69  9.09  6.46  85 1021.0  25.5  26.0  20.9 99.0 99.00
2016 01 31 03 50 102  5.1  6.2  1.77  9.09  6.69  86 1020.8  25.3  26.0  20.9 99.0 99.00
2016 01 31 04 50 101  5.0  6.0  1.75  8.33  6.58  93 1020.6  25.3  26.0  20.7 99.0 99.00
2016 01 31 05 50 104  4.7  5.7  1.61  9.09  6.47  94 1019.8  25.1  26.0  20.6 99.0 99.00
2016 01 31 06 50  96  4.5  5.7  1.73  9.09  6.48  80 1019.3  25.2  26.0  20.3 99.0 99.00
2016 01 31 07 50  98  3.7  4.7  1.77  9.09  6.59  84 1018.9  25.1  26.0  20.4 99.0 99.00
2016 01 31 08 50  79  4.3  5.6  1.78  9.09  6.67  78 1018.8  25.0  26.0  20.7 99.0 99.00
2016 01 31 09 50  79  4.8  5.8  1.66  8.33  6.33  97 1019.2  25.1  26.0  20.4 99.0 99.00
2016 01 31 10 50  85  5.3  6.7  1.72  9.09  6.50  95 1019.4  25.1  26.0  20.4 99.0 99.00
2016 01 31 11 50  89  5.8  7.8  1.64  9.09  6.32  84 1019.9  25.4  26.0  20.1 99.0 99.00
2016 01 31 12 50 105  6.5  7.7  1.69  9.09  6.35  90 1020.7  25.3  26.0  20.9 99.0 99.00
2016 01 31 13 50  98  5.2  7.0  1.78  8.33  6.44  94 1021.5  25.6  26.0  19.4 99.0 99.00
2016 01 31 14 50  99  7.4  8.8  1.72  9.09  6.31  84 1021.1  24.7  26.0  20.8 99.0 99.00
2016 01 31 15 50  99  4.8  6.2  1.74  9.09  6.07  87 1020.5  25.3  26.1  19.8 99.0 99.00
2016 01 31 16 50 116  5.4  7.0  1.68  9.09  6.15  94 1019.8  25.7  26.1  19.8 99.0 99.00
2016 01 31 17 50 115  5.9  7.4  1.80  8.33  6.37  70 1019.0  25.5  26.1  19.9 99.0 99.00
2016 01 31 18 50 115  5.6  6.8  1.58  9.09  6.24  83 1018.7  25.5  26.1  20.1 99.0 99.00
2016 01 31 19 50 116  4.7  5.8  1.64  8.33  6.31  79 1018.8  25.5  26.1  20.9 99.0 99.00
2016 01 31 20 50  97  5.4  9.2  1.62  8.33  6.33 101 1019.3  24.4  26.1  18.5 99.0 99.00
2016 01 31 21 50 110  5.3  6.4  1.63  8.33  6.42  83 1019.5  25.4  26.1  19.7 99.0 99.00
2016 01 31 22 50 110  5.5  6.7  1.89  9.09  6.81  84 1019.6  25.4  26.1  19.8 99.0 99.00
