#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 24 11 50  99  6.5  8.1 99.00 99.00 99.00 999 1020.5  27.1  28.0  23.6 99.0 99.00 
2016 06 24 12 00  95  6.8  8.3 99.00 99.00 99.00 999 1020.5  27.1  28.0  23.3 99.0 99.00 
2016 06 24 12 10  99  6.6  8.1 99.00 99.00 99.00 999 1020.6  27.2  28.0  22.8 99.0 99.00 
2016 06 24 12 20  98  6.0  7.7 99.00 99.00 99.00 999 1020.6  27.2  28.0  22.7 99.0 99.00 
2016 06 24 12 30 100  6.0  7.5 99.00 99.00 99.00 999 1020.7  27.3  28.0  22.9 99.0 99.00 
2016 06 24 12 40  96  5.9  7.0  1.66  8.33  5.76  93 1020.8  27.2  28.0  22.8 99.0 99.00 
2016 06 24 12 50 101  6.0  7.7 99.00 99.00 99.00 999 1020.7  27.2  28.0  23.1 99.0 99.00 
2016 06 24 13 00 100  6.3  8.1 99.00 99.00 99.00 999 1020.8  27.2  28.0  22.9 99.0 99.00 
2016 06 24 13 10 102  5.9  7.7 99.00 99.00 99.00 999 1020.8  27.2  28.0  22.9 99.0 99.00 
2016 06 24 13 20  97  5.7  7.4 99.00 99.00 99.00 999 1020.7  27.3  28.0  23.1 99.0 99.00 
2016 06 24 13 30  97  5.6  7.2 99.00 99.00 99.00 999 1020.8  27.3  28.0  23.3 99.0 99.00 
2016 06 24 13 40  97  5.7  7.4  1.43  8.33  5.55  93 1020.8  27.2  28.0  22.7 99.0 99.00 
2016 06 24 13 50 100  5.3  6.5 99.00 99.00 99.00 999 1020.9  27.3  28.0  22.4 99.0 99.00 
2016 06 24 14 00  98  5.1  6.6 99.00 99.00 99.00 999 1020.9  27.3  28.1  22.8 99.0 99.00 
2016 06 24 14 10  96  5.2  6.8 99.00 99.00 99.00 999 1020.8  27.3  28.1  23.0 99.0 99.00 
2016 06 24 14 20  93  5.6  7.3 99.00 99.00 99.00 999 1020.9  27.3  28.1  23.2 99.0 99.00 
2016 06 24 14 30  87  5.2  6.8 99.00 99.00 99.00 999 1020.9  27.2  28.1  23.3 99.0 99.00 
2016 06 24 14 40  90  5.1  6.7  1.62  7.69  5.88  94 1020.8  27.2  28.1  23.5 99.0 99.00 
2016 06 24 14 50  94  5.3  7.1 99.00 99.00 99.00 999 1020.8  27.3  28.1  23.3 99.0 99.00 
2016 06 24 15 00  94  5.5  7.1 99.00 99.00 99.00 999 1020.9  27.4  28.1  23.5 99.0 99.00 
2016 06 24 15 10  92  5.3  7.1 99.00 99.00 99.00 999 1020.8  27.3  28.1  23.4 99.0 99.00 
2016 06 24 15 20  89  5.1  6.6 99.00 99.00 99.00 999 1020.8  27.4  28.1  23.4 99.0 99.00 
2016 06 24 15 30  94  6.0  7.5 99.00 99.00 99.00 999 1020.8  27.5  28.1  22.9 99.0 99.00 
2016 06 24 15 40  95  6.0  7.2  1.55  7.69  5.66 100 1020.7  27.6  28.2  22.6 99.0 99.00 
2016 06 24 15 50  96  5.4  6.9 99.00 99.00 99.00 999 1020.7  27.6  28.2  22.7 99.0 99.00 
2016 06 24 16 00  92  5.1  6.5 99.00 99.00 99.00 999 1020.7  27.6  28.2  23.1 99.0 99.00 
2016 06 24 16 10  90  5.2  6.9 99.00 99.00 99.00 999 1020.8  27.6  28.2  22.9 99.0 99.00 
2016 06 24 16 20  94  4.9  6.5 99.00 99.00 99.00 999 1020.8  27.6  28.2  22.7 99.0 99.00 
2016 06 24 16 30  93  4.3  5.8 99.00 99.00 99.00 999 1020.8  27.6  28.2  22.9 99.0 99.00 
2016 06 24 16 40 100  5.3  8.5  1.51  8.33  5.74 110 1020.8  27.4  28.2  23.2 99.0 99.00 
2016 06 24 16 50  96  2.5  4.6 99.00 99.00 99.00 999 1020.7  26.7  28.2  23.6 99.0 99.00 
2016 06 24 17 00  87  4.4  5.8 99.00 99.00 99.00 999 1020.7  27.2  28.2  23.5 99.0 99.00 
2016 06 24 17 10  83  5.3  6.7 99.00 99.00 99.00 999 1020.8  27.5  28.2  23.3 99.0 99.00 
2016 06 24 17 20  88  5.3  7.1 99.00 99.00 99.00 999 1020.6  27.6  28.2  23.1 99.0 99.00 
2016 06 24 17 30  83  5.3  7.0 99.00 99.00 99.00 999 1020.7  27.6  28.2  23.3 99.0 99.00 
2016 06 24 17 40  89  5.2  6.9  1.56  8.33  5.64 103 1020.6  27.6  28.2  23.2 99.0 99.00 
2016 06 24 17 50  87  5.7  7.2 99.00 99.00 99.00 999 1020.5  27.6  28.2  23.1 99.0 99.00 
2016 06 24 18 00  87  5.5  6.8 99.00 99.00 99.00 999 1020.4  27.7  28.3  23.3 99.0 99.00 
2016 06 24 18 10  86  5.6  7.2 99.00 99.00 99.00 999 1020.3  27.7  28.3  23.3 99.0 99.00 
2016 06 24 18 20  90  5.2  7.1 99.00 99.00 99.00 999 1020.3  27.6  28.3  22.6 99.0 99.00 
2016 06 24 18 30  84  5.4  6.8 99.00 99.00 99.00 999 1020.2  27.7  28.3  23.0 99.0 99.00 
2016 06 24 18 40  85  5.5  6.8  1.54  8.33  5.83 103 1020.1  27.7  28.3  23.0 99.0 99.00 
2016 06 24 18 50  71  5.9  7.2 99.00 99.00 99.00 999 1020.1  27.6  28.3  23.5 99.0 99.00 
2016 06 24 19 00  66  5.5  7.1 99.00 99.00 99.00 999 1020.0  27.4  28.3  23.7 99.0 99.00 
2016 06 24 19 10  56  4.9  6.8 99.00 99.00 99.00 999 1020.0  27.3  28.3  23.7 99.0 99.00 
2016 06 24 19 20  73  5.6  7.7 99.00 99.00 99.00 999 1019.8  27.4  28.3  23.5 99.0 99.00 
2016 06 24 19 30  84  5.9  7.6 99.00 99.00 99.00 999 1019.8  27.5  28.3  23.3 99.0 99.00 
2016 06 24 19 40  84  5.6  6.9  1.50  7.69  5.65  94 1019.8  27.6  28.2  23.2 99.0 99.00 
2016 06 24 19 50  85  5.5  6.9 99.00 99.00 99.00 999 1019.8  27.6  28.2  22.9 99.0 99.00 
2016 06 24 20 00  84  5.6  7.2 99.00 99.00 99.00 999 1019.8  27.7  28.2  22.9 99.0 99.00 
2016 06 24 20 10  79  5.8  7.5 99.00 99.00 99.00 999 1019.7  27.7  28.3  23.3 99.0 99.00 
2016 06 24 20 20  70  6.4  7.8 99.00 99.00 99.00 999 1019.7  27.5  28.3  23.8 99.0 99.00 
2016 06 24 20 30  79  7.6  9.2 99.00 99.00 99.00 999 1019.7  27.3  28.2  24.3 99.0 99.00 
2016 06 24 20 40  89  7.0  8.8  1.57  7.69  5.67  93 1019.8  26.9  28.2  23.6 99.0 99.00 
2016 06 24 20 50  88  6.4  7.4 99.00 99.00 99.00 999 1019.8  26.9  28.2  23.9 99.0 99.00 
2016 06 24 21 00  76  6.4  7.9 99.00 99.00 99.00 999 1019.9  26.9  28.2  23.8 99.0 99.00 
2016 06 24 21 10  75  6.0  7.5 99.00 99.00 99.00 999 1019.9  27.1  28.2  23.6 99.0 99.00 
2016 06 24 21 20  75  5.7  7.0 99.00 99.00 99.00 999 1019.9  27.1  28.2  23.6 99.0 99.00 
2016 06 24 21 30  74  5.7  7.1 99.00 99.00 99.00 999 1020.0  27.1  28.2  23.5 99.0 99.00 
2016 06 24 21 40  75  5.3  6.8  1.39  7.69  5.54  90 1020.0  27.2  28.2  23.5 99.0 99.00 
2016 06 24 21 50  81  5.4  6.8 99.00 99.00 99.00 999 1020.0  27.2  28.2  23.1 99.0 99.00 
2016 06 24 22 00  77  5.2  6.3 99.00 99.00 99.00 999 1020.0  27.3  28.2  23.2 99.0 99.00 
2016 06 24 22 10  78  4.9  6.0 99.00 99.00 99.00 999 1020.0  27.3  28.2  23.2 99.0 99.00 
2016 06 24 22 20  71  4.5  5.9 99.00 99.00 99.00 999 1020.0  27.3  28.2  23.2 99.0 99.00 
2016 06 24 22 30  66  4.2  5.1 99.00 99.00 99.00 999 1020.0  27.3  28.1  22.9 99.0 99.00 
2016 06 24 22 40  67  4.1  5.0  1.46  8.33  5.60 104 1020.0  27.3  28.1  22.5 99.0 99.00 
2016 06 24 22 50  67  4.1  5.3 99.00 99.00 99.00 999 1020.0  27.3  28.1  22.5 99.0 99.00 
2016 06 24 23 00  73  4.2  5.3 99.00 99.00 99.00 999 1020.1  27.4  28.1  22.2 99.0 99.00 
2016 06 24 23 10  71  4.4  5.6 99.00 99.00 99.00 999 1020.1  27.4  28.1  22.4 99.0 99.00 
2016 06 24 23 20  67  4.6  5.5 99.00 99.00 99.00 999 1020.2  27.4  28.1  22.4 99.0 99.00 
2016 06 24 23 30  74  4.6  6.4 99.00 99.00 99.00 999 1020.3  27.4  28.1  22.3 99.0 99.00 
2016 06 24 23 40  71  4.8  5.8  1.49  7.69  5.73  98 1020.4  27.4  28.1  22.1 99.0 99.00 
2016 06 24 23 50  68  4.5  5.6 99.00 99.00 99.00 999 1020.5  27.5  28.1  22.4 99.0 99.00 
2016 06 25 00 00  64  4.5  5.9 99.00 99.00 99.00 999 1020.6  27.5  28.1  22.5 99.0 99.00 
2016 06 25 00 10  63  4.5  5.8 99.00 99.00 99.00 999 1020.7  27.4  28.1  22.2 99.0 99.00 
2016 06 25 00 20  64  4.5  5.7 99.00 99.00 99.00 999 1020.7  27.5  28.1  22.0 99.0 99.00 
2016 06 25 00 30  52  5.0  6.5 99.00 99.00 99.00 999 1020.7  27.5  28.1  22.3 99.0 99.00 
2016 06 25 00 40  50  5.4  7.0  1.43  9.09  5.67 109 1020.7  27.4  28.1  22.5 99.0 99.00 
2016 06 25 00 50  54  5.4  6.8 99.00 99.00 99.00 999 1020.7  27.3  28.1  22.3 99.0 99.00 
2016 06 25 01 00  56  5.3  6.8 99.00 99.00 99.00 999 1020.8  27.3  28.1  22.5 99.0 99.00 
2016 06 25 01 10  62  5.0  6.2 99.00 99.00 99.00 999 1020.8  27.3  28.1  22.5 99.0 99.00 
2016 06 25 01 20  61  4.7  6.4 99.00 99.00 99.00 999 1020.9  27.3  28.1  22.7 99.0 99.00 
2016 06 25 01 30  66  4.9  6.5 99.00 99.00 99.00 999 1020.9  27.3  28.1  22.6 99.0 99.00 
2016 06 25 01 40  71  5.5  7.2  1.47  7.69  5.59  88 1020.9  27.3  28.1  22.7 99.0 99.00 
2016 06 25 01 50  73  5.5  7.1 99.00 99.00 99.00 999 1020.9  27.3  28.1  22.7 99.0 99.00 
2016 06 25 02 00  69  5.5  6.9 99.00 99.00 99.00 999 1020.9  27.3  28.1  22.8 99.0 99.00 
2016 06 25 02 10  74  5.4  6.9 99.00 99.00 99.00 999 1020.9  27.3  28.0  22.9 99.0 99.00 
2016 06 25 02 20  65  5.4  6.6 99.00 99.00 99.00 999 1020.8  27.2  28.1  23.1 99.0 99.00 
2016 06 25 02 30  71  5.4  7.2 99.00 99.00 99.00 999 1020.8  27.2  28.0  23.1 99.0 99.00 
2016 06 25 02 40  72  5.9  7.7  1.48  7.69  5.74 106 1020.7  27.2  28.0  23.2 99.0 99.00 
2016 06 25 02 50  72  5.9  7.3 99.00 99.00 99.00 999 1020.6  27.1  28.0  23.1 99.0 99.00 
2016 06 25 03 00  68  5.9  7.8 99.00 99.00 99.00 999 1020.5  27.1  28.0  23.3 99.0 99.00 
2016 06 25 03 10  65  5.9  7.6 99.00 99.00 99.00 999 1020.4  27.1  28.0  23.2 99.0 99.00 
2016 06 25 03 20  64  5.9  7.3 99.00 99.00 99.00 999 1020.2  27.1  28.0  23.3 99.0 99.00 
2016 06 25 03 30  66  5.7  6.9 99.00 99.00 99.00 999 1020.1  27.2  28.0  23.6 99.0 99.00 
2016 06 25 03 40  71  6.0  8.2  1.55  8.33  5.85 113 1020.0  27.2  28.0  23.4 99.0 99.00 
2016 06 25 03 50  71  6.4  8.6 99.00 99.00 99.00 999 1019.8  27.2  28.0  23.3 99.0 99.00 
2016 06 25 04 00  69  6.6  8.1 99.00 99.00 99.00 999 1019.7  27.2  28.0  23.4 99.0 99.00 
2016 06 25 04 10  65  6.6  8.4 99.00 99.00 99.00 999 1019.6  27.1  28.0  23.1 99.0 99.00 
2016 06 25 04 20  66  6.7  8.1 99.00 99.00 99.00 999 1019.5  27.1  28.0  23.1 99.0 99.00 
2016 06 25 04 30  62  6.8  8.2 99.00 99.00 99.00 999 1019.3  27.1  28.0  23.2 99.0 99.00 
2016 06 25 04 40  66  6.5  7.8  1.40  8.33  5.44 105 1019.3  27.2  28.0  23.3 99.0 99.00 
2016 06 25 04 50  66  6.4  7.6 99.00 99.00 99.00 999 1019.0  27.1  28.0  23.1 99.0 99.00 
2016 06 25 05 00  66  6.5  8.1 99.00 99.00 99.00 999 1019.0  27.1  28.0  23.0 99.0 99.00 
2016 06 25 05 10  67  6.0  7.6 99.00 99.00 99.00 999 1018.8  27.2  28.0  23.6 99.0 99.00 
2016 06 25 05 20  67  6.3  7.5 99.00 99.00 99.00 999 1018.8  27.1  28.0  23.2 99.0 99.00 
2016 06 25 05 30  70  5.9  7.2 99.00 99.00 99.00 999 1018.7  27.1  28.0  23.3 99.0 99.00 
2016 06 25 05 40  72  6.5  8.2  1.49  8.33  5.62 111 1018.5  27.2  28.0  23.4 99.0 99.00 
2016 06 25 05 50  67  6.7  8.3 99.00 99.00 99.00 999 1018.5  27.1  28.0  23.4 99.0 99.00 
2016 06 25 06 00  68  6.5  8.0 99.00 99.00 99.00 999 1018.5  27.1  28.0  23.3 99.0 99.00 
2016 06 25 06 10  71  6.4  7.7 99.00 99.00 99.00 999 1018.4  27.1  28.0  23.0 99.0 99.00 
2016 06 25 06 20  76  6.4  7.7 99.00 99.00 99.00 999 1018.4  27.1  28.0  23.1 99.0 99.00 
2016 06 25 06 30  93  6.3  7.9 99.00 99.00 99.00 999 1018.3  27.0  28.0  23.4 99.0 99.00 
2016 06 25 06 40  96  6.4  8.7  1.45  8.33  5.46 108 1018.3  26.6  28.0  23.6 99.0 99.00 
2016 06 25 06 50  88  6.3  7.5 99.00 99.00 99.00 999 1018.2  26.6  28.0  23.7 99.0 99.00 
2016 06 25 07 00  82  6.6  8.0 99.00 99.00 99.00 999 1018.2  26.7  28.0  23.5 99.0 99.00 
2016 06 25 07 10  77  6.5  7.7 99.00 99.00 99.00 999 1018.2  26.8  28.0  23.4 99.0 99.00 
2016 06 25 07 20  73  6.5  8.5 99.00 99.00 99.00 999 1018.1  26.8  28.0  23.1 99.0 99.00 
2016 06 25 07 30  75  6.3  8.0 99.00 99.00 99.00 999 1018.1  26.9  28.0  22.9 99.0 99.00 
2016 06 25 07 40  80  6.3  8.1  1.46  7.69  5.50 101 1018.2  26.9  28.0  22.7 99.0 99.00 
2016 06 25 07 50  83  5.8  7.2 99.00 99.00 99.00 999 1018.2  26.9  28.0  23.0 99.0 99.00 
2016 06 25 08 00  78  6.3  7.7 99.00 99.00 99.00 999 1018.3  27.0  28.0  23.3 99.0 99.00 
2016 06 25 08 10  88  5.8  8.1 99.00 99.00 99.00 999 1018.3  27.0  28.0  23.7 99.0 99.00 
2016 06 25 08 20  83  6.4 10.1 99.00 99.00 99.00 999 1018.2  26.8  28.0  23.7 99.0 99.00 
2016 06 25 08 30  87  8.4 10.5 99.00 99.00 99.00 999 1018.3  26.5  28.0  23.7 99.0 99.00 
2016 06 25 08 40  95  6.6  8.8  1.46  9.09  5.51  99 1018.3  26.2  28.0  23.3 99.0 99.00 
2016 06 25 08 50  90  5.6  6.9 99.00 99.00 99.00 999 1018.3  26.4  28.0  23.4 99.0 99.00 
2016 06 25 09 00  86  6.2  7.7 99.00 99.00 99.00 999 1018.4  26.8  28.0  23.2 99.0 99.00 
2016 06 25 09 10  85  6.8  9.7 99.00 99.00 99.00 999 1018.4  26.9  28.0  23.2 99.0 99.00 
2016 06 25 09 20  88  8.0  9.7 99.00 99.00 99.00 999 1018.5  26.4  28.0  23.1 99.0 99.00 
2016 06 25 09 30  83  6.5  7.9 99.00 99.00 99.00 999 1018.7  26.5  28.0  21.6 99.0 99.00 
2016 06 25 09 40  82  6.6  8.1  1.49  8.33  5.47  95 1018.6  27.0  28.0  21.7 99.0 99.00 
2016 06 25 09 50  88  6.1  7.8 99.00 99.00 99.00 999 1018.7  27.1  27.9  22.7 99.0 99.00 
2016 06 25 10 00  90  6.6  8.3 99.00 99.00 99.00 999 1018.7  27.1  28.0  22.9 99.0 99.00 
2016 06 25 10 10  97  6.8  8.2 99.00 99.00 99.00 999 1018.8  27.1  28.0  22.9 99.0 99.00 
2016 06 25 10 20  93  6.9  8.6 99.00 99.00 99.00 999 1018.8  27.2  28.0  22.3 99.0 99.00 
2016 06 25 10 30  91  6.4  7.9 99.00 99.00 99.00 999 1018.8  27.2  28.0  22.9 99.0 99.00 
2016 06 25 10 40  88  6.4  8.0  1.64  8.33  5.70  97 1018.8  27.2  28.0  23.3 99.0 99.00 
2016 06 25 10 50  96  6.6  7.8 99.00 99.00 99.00 999 1018.8  27.2  28.0  22.9 99.0 99.00 
2016 06 25 11 00  97  6.7  8.9 99.00 99.00 99.00 999 1018.9  27.2  28.0  22.8 99.0 99.00 
2016 06 25 11 10  93  6.7  8.5 99.00 99.00 99.00 999 1019.0  27.3  28.0  22.8 99.0 99.00 
2016 06 25 11 20  94  6.8  8.1 99.00 99.00 99.00 999 1018.8  27.2  28.0  23.1 99.0 99.00 
2016 06 25 11 30  92  6.8  8.1 99.00 99.00 99.00 999 1018.8  27.3  28.0  22.9 99.0 99.00 
2016 06 25 11 40  99  6.8  8.5  1.45  9.09  5.39 103 1018.8  27.3  28.0  22.5 99.0 99.00 
2016 06 25 11 50  96  6.9  8.6 99.00 99.00 99.00 999 1018.9  27.4  27.9  22.8 99.0 99.00 
2016 06 25 12 00  94  7.1  8.6 99.00 99.00 99.00 999 1018.9  27.2  27.9  22.6 99.0 99.00 
2016 06 25 12 10  98  6.8  8.4 99.00 99.00 99.00 999 1019.0  27.3  28.0  22.8 99.0 99.00 
2016 06 25 12 20  98  6.5  8.3 99.00 99.00 99.00 999 1019.2  27.3  27.9  22.3 99.0 99.00 
2016 06 25 12 30  97  6.5  8.1 99.00 99.00 99.00 999 1019.3  27.3  27.9  22.4 99.0 99.00 
2016 06 25 12 40  93  6.3  8.0  1.57  9.09  5.63 101 1019.3  27.3  28.0  23.0 99.0 99.00 
2016 06 25 12 50  96  6.7  8.7 99.00 99.00 99.00 999 1019.3  27.3  28.0  22.9 99.0 99.00 
2016 06 25 13 00 101  7.0  8.4 99.00 99.00 99.00 999 1019.4  27.3  28.0  22.4 99.0 99.00 
2016 06 25 13 10 108  6.5  8.0 99.00 99.00 99.00 999 1019.4  27.4  28.0  22.5 99.0 99.00 
2016 06 25 13 20 108  6.3  8.1 99.00 99.00 99.00 999 1019.4  27.3  28.0  22.6 99.0 99.00 
2016 06 25 13 30 106  6.7  8.4 99.00 99.00 99.00 999 1019.5  27.4  28.0  22.4 99.0 99.00 
2016 06 25 13 40 109  6.6  8.1  1.52  7.69  5.53 109 1019.6  27.4  28.0  22.4 99.0 99.00 
2016 06 25 13 50 113  6.1  7.6 99.00 99.00 99.00 999 1019.7  27.4  28.0  22.7 99.0 99.00 
2016 06 25 14 00 111  6.7  8.3 99.00 99.00 99.00 999 1019.7  27.4  28.0  22.5 99.0 99.00 
2016 06 25 14 10 106  6.1  7.9 99.00 99.00 99.00 999 1019.7  27.4  28.0  22.7 99.0 99.00 
2016 06 25 14 20 107  6.2  7.6 99.00 99.00 99.00 999 1019.6  27.4  28.0  22.5 99.0 99.00 
2016 06 25 14 30 114  6.1  7.6 99.00 99.00 99.00 999 1019.6  27.5  28.0  22.8 99.0 99.00 
2016 06 25 14 40 112  5.6  7.0  1.43  9.09  5.30  82 1019.6  27.5  28.0  22.9 99.0 99.00 
2016 06 25 14 50 109  5.8  7.5 99.00 99.00 99.00 999 1019.5  27.4  28.0  22.8 99.0 99.00 
2016 06 25 15 00 109  5.9  7.1 99.00 99.00 99.00 999 1019.5  27.5  28.0  22.9 99.0 99.00 
2016 06 25 15 10 106  5.8  7.0 99.00 99.00 99.00 999 1019.4  27.5  28.0  22.9 99.0 99.00 
2016 06 25 15 20 107  6.2  8.0 99.00 99.00 99.00 999 1019.2  27.5  28.0  22.6 99.0 99.00 
2016 06 25 15 30 108  6.1  7.6 99.00 99.00 99.00 999 1019.2  27.5  28.0  22.3 99.0 99.00 
2016 06 25 15 40 107  5.8  7.2  1.41  9.09  5.57  91 1019.2  27.6  28.1  22.6 99.0 99.00 
2016 06 25 15 50 101  6.1  7.7 99.00 99.00 99.00 999 1019.2  27.5  28.1  22.4 99.0 99.00 
2016 06 25 16 00 103  5.9  7.2 99.00 99.00 99.00 999 1019.2  27.5  28.1  22.5 99.0 99.00 
2016 06 25 16 10  98  6.1  7.6 99.00 99.00 99.00 999 1019.3  27.5  28.1  22.3 99.0 99.00 
2016 06 25 16 20  99  5.9  7.1 99.00 99.00 99.00 999 1019.2  27.6  28.1  22.5 99.0 99.00 
2016 06 25 16 30 100  5.5  6.6 99.00 99.00 99.00 999 1019.1  27.6  28.1  22.8 99.0 99.00 
2016 06 25 16 40  97  5.5  7.1  1.36  9.09  5.37  88 1019.0  27.5  28.1  22.5 99.0 99.00 
2016 06 25 16 50  95  5.3  6.7 99.00 99.00 99.00 999 1018.8  27.5  28.1  22.5 99.0 99.00 
2016 06 25 17 00  99  5.3  6.6 99.00 99.00 99.00 999 1018.7  27.5  28.1  22.4 99.0 99.00 
2016 06 25 17 10 101  5.2  6.6 99.00 99.00 99.00 999 1018.7  27.5  28.1  22.6 99.0 99.00 
2016 06 25 17 20  93  5.3  6.8 99.00 99.00 99.00 999 1018.7  27.6  28.1  22.5 99.0 99.00 
2016 06 25 17 30  98  4.9  6.2 99.00 99.00 99.00 999 1018.6  27.6  28.2  22.8 99.0 99.00 
2016 06 25 17 40  87  4.6  6.0  1.47  8.33  5.71 111 1018.5  27.6  28.2  22.9 99.0 99.00 
2016 06 25 17 50  92  4.7  6.5 99.00 99.00 99.00 999 1018.4  27.5  28.1  22.9 99.0 99.00 
2016 06 25 18 00  86  5.0  6.5 99.00 99.00 99.00 999 1018.4  27.6  28.1  22.7 99.0 99.00 
2016 06 25 18 10  94  4.8  6.5 99.00 99.00 99.00 999 1018.3  27.6  28.2  22.7 99.0 99.00 
2016 06 25 18 20  90  4.9  6.1 99.00 99.00 99.00 999 1018.2  27.6  28.2  22.6 99.0 99.00 
2016 06 25 18 30  79  4.8  6.2 99.00 99.00 99.00 999 1018.2  27.6  28.2  22.8 99.0 99.00 
2016 06 25 18 40  81  4.7  6.5  1.50  8.33  5.68 108 1018.1  27.6  28.2  22.7 99.0 99.00 
2016 06 25 18 50  83  5.0  6.2 99.00 99.00 99.00 999 1018.0  27.6  28.1  22.5 99.0 99.00 
2016 06 25 19 00  82  4.8  6.6 99.00 99.00 99.00 999 1018.0  27.6  28.2  22.2 99.0 99.00 
2016 06 25 19 10  84  4.9  6.2 99.00 99.00 99.00 999 1018.0  27.6  28.2  22.4 99.0 99.00 
2016 06 25 19 20  78  4.9  6.3 99.00 99.00 99.00 999 1017.9  27.6  28.2  22.4 99.0 99.00 
2016 06 25 19 30  86  4.8  5.9 99.00 99.00 99.00 999 1017.9  27.7  28.2  22.3 99.0 99.00 
2016 06 25 19 40  88  4.7  6.0  1.47  9.09  5.81 101 1017.8  27.7  28.3  22.2 99.0 99.00 
2016 06 25 19 50  84  5.1  6.4 99.00 99.00 99.00 999 1017.8  27.6  28.3  22.4 99.0 99.00 
2016 06 25 20 00  86  4.8  6.4 99.00 99.00 99.00 999 1017.8  27.6  28.3  22.5 99.0 99.00 
2016 06 25 20 10  85  4.9  6.3 99.00 99.00 99.00 999 1017.9  27.6  28.3  22.3 99.0 99.00 
2016 06 25 20 20  77  4.3  5.8 99.00 99.00 99.00 999 1017.8  27.6  28.3  22.3 99.0 99.00 
2016 06 25 20 30  79  4.7  6.0 99.00 99.00 99.00 999 1017.9  27.7  28.2  22.3 99.0 99.00 
2016 06 25 20 40  80  4.6  6.1  1.43  9.09  5.83 100 1017.9  27.7  28.2  22.2 99.0 99.00 
2016 06 25 20 50  75  4.5  5.8 99.00 99.00 99.00 999 1017.8  27.7  28.2  22.3 99.0 99.00 
2016 06 25 21 00  74  4.4  6.0 99.00 99.00 99.00 999 1017.9  27.6  28.2  22.3 99.0 99.00 
2016 06 25 21 10  67  4.6  5.6 99.00 99.00 99.00 999 1017.9  27.7  28.2  22.6 99.0 99.00 
2016 06 25 21 20  70  4.8  5.7 99.00 99.00 99.00 999 1018.0  27.7  28.2  22.4 99.0 99.00 
2016 06 25 21 30  67  5.1  6.8 99.00 99.00 99.00 999 1018.1  27.7  28.2  22.7 99.0 99.00 
2016 06 25 21 40  70  5.1  6.8  1.40  8.33  5.71  97 1018.2  27.6  28.2  22.6 99.0 99.00 
2016 06 25 21 50  67  4.7  6.2 99.00 99.00 99.00 999 1018.2  27.6  28.1  22.6 99.0 99.00 
2016 06 25 22 00  75  5.0  6.1 99.00 99.00 99.00 999 1018.2  27.6  28.1  22.1 99.0 99.00 
2016 06 25 22 10  71  5.2  6.6 99.00 99.00 99.00 999 1018.3  27.5  28.1  22.1 99.0 99.00 
2016 06 25 22 20  67  4.9  6.1 99.00 99.00 99.00 999 1018.3  27.5  28.1  22.2 99.0 99.00 
2016 06 25 22 30  66  5.2  6.4 99.00 99.00 99.00 999 1018.4  27.4  28.1  21.9 99.0 99.00 
2016 06 25 22 40  62  5.0  6.3  1.47  9.09  5.97 110 1018.5  27.5  28.1  22.1 99.0 99.00 
2016 06 25 22 50  64  5.0  6.5 99.00 99.00 99.00 999 1018.5  27.4  28.1  22.0 99.0 99.00 
2016 06 25 23 00  70  4.8  6.4 99.00 99.00 99.00 999 1018.6  27.5  28.1  22.3 99.0 99.00 
2016 06 25 23 10  69  4.4  5.8 99.00 99.00 99.00 999 1018.6  27.4  28.1  22.1 99.0 99.00 
2016 06 25 23 20  71  4.3  5.4 99.00 99.00 99.00 999 1018.8  27.4  28.1  21.8 99.0 99.00 
2016 06 25 23 30  69  3.9  5.3 99.00 99.00 99.00 999 1019.0  27.4  28.1  22.1 99.0 99.00 
2016 06 25 23 40  57  4.1  5.9  1.49  9.09  6.05  97 1019.1  27.4  28.1  22.7 99.0 99.00 
2016 06 25 23 50  67  3.9  5.5 99.00 99.00 99.00 999 1019.3  27.4  28.1  22.9 99.0 99.00 
2016 06 26 00 00 108  4.1  5.4 99.00 99.00 99.00 999 1019.3  27.0  28.1  22.7 99.0 99.00 
2016 06 26 00 10  99  3.9  6.4 99.00 99.00 99.00 999 1019.4  27.0  28.1  22.8 99.0 99.00 
2016 06 26 00 20  65  5.0  6.4 99.00 99.00 99.00 999 1019.4  27.3  28.1  22.6 99.0 99.00 
2016 06 26 00 30  60  5.1  6.5 99.00 99.00 99.00 999 1019.4  27.4  28.1  22.5 99.0 99.00 
2016 06 26 00 40  64  5.1  6.3  1.39  7.69  5.64 110 1019.3  27.4  28.0  22.3 99.0 99.00 
2016 06 26 00 50  63  5.3  6.5 99.00 99.00 99.00 999 1019.5  27.4  28.0  22.0 99.0 99.00 
2016 06 26 01 00  62  4.9  6.1 99.00 99.00 99.00 999 1019.5  27.4  28.1  22.2 99.0 99.00 
2016 06 26 01 10  67  5.4  6.6 99.00 99.00 99.00 999 1019.5  27.4  28.0  22.5 99.0 99.00 
2016 06 26 01 20  56  5.5  6.9 99.00 99.00 99.00 999 1019.5  27.3  28.0  22.2 99.0 99.00 
2016 06 26 01 30  60  5.2  6.6 99.00 99.00 99.00 999 1019.5  27.3  28.0  22.5 99.0 99.00 
