#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 29 20 50 210  8.4 10.2  1.78  9.09  5.54 126 1014.8  26.2  26.1  21.8 99.0 99.00
2016 01 29 21 50 209  8.5 10.1  1.71  9.09  5.47 132 1015.0  26.0  26.1  21.7 99.0 99.00
2016 01 29 22 50 213  8.3 10.0  1.91  9.09  5.65 119 1015.5  25.9  26.0  21.6 99.0 99.00
2016 01 29 23 50 205  8.4  9.8  1.76  9.09  5.58 129 1015.7  25.8  25.9  21.6 99.0 99.00
2016 01 30 00 50 216  7.7  9.3  1.71  9.09  5.56 117 1016.5  25.8  25.9  21.9 99.0 99.00
2016 01 30 01 50 210  7.6  8.9  1.69  8.33  5.50 117 1016.7  25.7  25.9  22.1 99.0 99.00
2016 01 30 02 50 212  8.0  9.3  1.64  7.14  5.42 123 1016.9  25.7  25.9  22.3 99.0 99.00
2016 01 30 04 50 237  7.6  9.2  1.56  9.09  5.39 111 1016.4  23.7  25.8  20.6 99.0 99.00
2016 01 30 05 50 239  5.8  6.8  1.52  9.09  5.49 112 1016.1  24.7  25.8  20.1 99.0 99.00
2016 01 30 06 50 286  5.0  6.1  1.49  8.33  5.70 115 1016.1  24.9  25.8  21.1 99.0 99.00
2016 01 30 07 50 299  5.9  7.2  1.45  9.09  5.68 125 1015.8  25.2  25.8  20.6 99.0 99.00
2016 01 30 08 50 320  5.0  6.0  1.37  8.33  5.70 119 1016.0  25.1  25.8  20.8 99.0 99.00
2016 01 30 09 50 348  5.2  6.2  1.37  8.33  5.98 125 1016.6  24.6  25.8  20.4 99.0 99.00
2016 01 30 10 50   5  5.3  6.4  1.40  9.09  5.88 131 1017.0  24.6  25.8  20.1 99.0 99.00
2016 01 30 11 50   7  4.5  5.4  1.35  7.69  5.71 125 1018.0  24.3  25.9  20.1 99.0 99.00
2016 01 30 12 50  15  7.9  9.1  1.48  9.09  6.05 133 1018.8  24.5  25.9  19.9 99.0 99.00
2016 01 30 13 50  18  7.2  8.5  1.28  9.09  5.58 116 1019.6  24.9  25.9  19.8 99.0 99.00
2016 01 30 14 50  20  6.7  8.1  1.48 10.00  5.70 126 1020.1  25.0  26.0  19.0 99.0 99.00
2016 01 30 15 50  23  8.3 10.1  1.48 10.00  5.58 134 1019.7  24.8  25.9  19.7 99.0 99.00
2016 01 30 16 50  27  8.1  9.6  1.67  8.33  5.73  93 1019.3  24.6  25.9  19.1 99.0 99.00
2016 01 30 17 50  33  7.6  9.0  1.71  8.33  5.75 131 1018.9  24.6  25.8  18.5 99.0 99.00
2016 01 30 18 50  33  7.1  8.3  1.81  9.09  5.62 125 1018.7  24.7  25.8  18.5 99.0 99.00
2016 01 30 19 50  40  7.9  9.4  1.82  8.33  5.87  99 1018.4  24.6  25.8  18.6 99.0 99.00
2016 01 30 20 50  46  8.2  9.5  1.78  9.09  5.72 118 1018.8  24.7  25.8  18.4 99.0 99.00
2016 01 30 21 50  53  8.2  9.9  1.66  7.14  5.66 118 1019.3  24.7  25.8  19.1 99.0 99.00
2016 01 30 22 50  55  7.9  9.2  1.74  8.33  5.60  83 1019.6  24.6  25.8  19.0 99.0 99.00
2016 01 30 23 50  57  8.2  9.7  1.78  9.09  5.87 104 1020.1  24.6  25.8  19.0 99.0 99.00
2016 01 31 00 50  69  7.5  8.9  1.87  9.09  5.76 102 1020.7  24.7  25.7  19.3 99.0 99.00
2016 01 31 01 50  67  7.4  8.8  1.86  9.09  5.92 108 1020.9  24.7  25.7  19.5 99.0 99.00
2016 01 31 02 50  69  7.7  9.3  2.13  9.09  6.24  99 1021.1  24.7  25.7  19.7 99.0 99.00
2016 01 31 03 50  69  7.4  8.8  1.90  9.09  6.20 101 1020.9  24.8  25.7  19.5 99.0 99.00
2016 01 31 04 50  70  7.9  9.7  2.09  9.09  6.50 338 1020.2  24.8  25.7  19.6 99.0 99.00
2016 01 31 05 50  75  8.0  9.9  2.30 10.00  6.51 312 1019.9  24.6  25.7  20.1 99.0 99.00
2016 01 31 06 50  58  7.0  8.8  2.29 10.00  6.85 325 1019.2  24.4  25.7  20.7 99.0 99.00
2016 01 31 07 50  77  7.1  8.4  2.30  9.09  6.65  45 1018.7  25.0  25.7  20.2 99.0 99.00
2016 01 31 08 50 100  8.2  9.6  2.55 10.00  6.76 322 1018.4  23.9  25.7  20.9 99.0 99.00
2016 01 31 09 50  81  7.5  9.5  2.29 10.00  6.44 348 1018.7  24.5  25.7  20.4 99.0 99.00
2016 01 31 10 50  95  5.7  7.7  2.31 10.00  6.73 341 1019.2  24.5  25.7  20.8 99.0 99.00
2016 01 31 11 50 119  4.2  5.4  2.41  9.09  7.02 330 1019.6  24.5  25.7  20.4 99.0 99.00
2016 01 31 12 50 109  2.8  3.6  2.70  9.09  7.51 335 1020.4  24.9  25.7  20.0 99.0 99.00
2016 01 31 13 50  83  4.8  6.0  2.43 10.00  7.35   4 1020.9  24.9  25.9  20.8 99.0 99.00
2016 01 31 14 50  63  6.6  7.8  2.62 10.00  7.72 358 1020.9  24.6  26.0  21.3 99.0 99.00
2016 01 31 15 50  60  4.5  6.4  2.86 10.00  8.07 335 1020.6  24.7  26.0  21.5 99.0 99.00
2016 01 31 16 50 114  2.7  4.2  2.45 10.00  7.59 335 1020.0  25.3  26.1  20.3 99.0 99.00
2016 01 31 17 50 140  3.8  5.2  2.48 10.00  7.68 359 1019.1  25.4  26.1  20.1 99.0 99.00
2016 01 31 18 50 157  3.3  4.5  2.48 10.00  7.77 333 1018.5  25.3  26.1  20.0 99.0 99.00
2016 01 31 19 50 143  2.9  3.9  2.33  9.09  7.61 318 1018.4  25.3  26.1  19.8 99.0 99.00
2016 01 31 20 50 138  2.0  3.2  2.41  9.09  7.76 329 1018.5  25.3  26.2  20.1 99.0 99.00
2016 01 31 21 50 127  2.9  4.0  2.45 11.43  7.79 341 1018.7  25.4  26.2  20.7 99.0 99.00
2016 01 31 22 50 127  2.9  4.7  2.14  9.09  7.59  44 1018.9  25.5  26.1  20.8 99.0 99.00
