#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 30 04 50  81  8.8 10.2  2.29  7.69  5.85  85 1016.1  25.6  26.2  21.0 99.0 99.00
2016 03 30 05 50  68  9.0 10.3  2.22  7.14  5.93  76 1015.6  25.2  26.2  21.5 99.0 99.00
2016 03 30 06 50  81  8.0  9.5  2.21  7.69  5.79  85 1015.5  25.4  26.1  20.3 99.0 99.00
2016 03 30 07 50  85  7.8  9.6  2.18  7.69  5.99  96 1015.6  25.4  26.1  21.6 99.0 99.00
2016 03 30 08 50  74  7.7  9.4  2.19  7.69  6.07  78 1016.0  25.4  26.1  21.7 99.0 99.00
2016 03 30 09 50  58  8.3  9.8  2.33  8.33  6.13  87 1016.2  25.1  26.1  22.3 99.0 99.00
2016 03 30 10 50  73  9.4 10.8  2.29  8.33  6.02  83 1016.9  24.8  26.2  21.9 99.0 99.00
2016 03 30 11 50  75 10.0 11.7  2.42  7.69  5.95  78 1017.2  25.1  26.2  21.4 99.0 99.00
2016 03 30 12 50  82  9.8 11.7  2.29  8.33  5.91  91 1017.4  25.2  26.2  21.5 99.0 99.00
2016 03 30 13 50  84  9.0 10.4  2.30  8.33  5.90  87 1017.4  25.3  26.2  21.8 99.0 99.00
2016 03 30 14 50  88  8.7 10.2  2.19  8.33  5.84  87 1017.6  25.7  26.3  21.5 99.0 99.00
2016 03 30 15 50  85  8.9 10.4  2.21  7.69  5.86  86 1016.7  25.7  26.3  21.6 99.0 99.00
2016 03 30 16 50  90  8.8 10.4  2.33  8.33  6.03  90 1016.2  25.8  26.3  21.6 99.0 99.00
2016 03 30 17 50  82  7.8  9.3  2.26  8.33  6.23  81 1015.6  25.8  26.3  21.7 99.0 99.00
2016 03 30 18 50  84  9.0 10.4  2.16  8.33  5.89  94 1015.0  26.0  26.3  21.8 99.0 99.00
2016 03 30 19 50  82  8.9 10.2  2.19  8.33  5.90  86 1014.9  26.1  26.3  21.4 99.0 99.00
2016 03 30 20 50  80  9.6 11.2  2.07  7.69  5.67  88 1015.3  26.1  26.3  21.5 99.0 99.00
2016 03 30 21 50  84  8.5 10.2  2.28  9.09  5.99  85 1016.2  26.0  26.3  21.9 99.0 99.00
2016 03 30 22 50  79  9.9 11.6  2.23  7.14  5.81  74 1016.6  25.9  26.2  21.7 99.0 99.00
2016 03 30 23 50  80  9.2 11.1  2.30  8.33  5.98  92 1017.3  25.9  26.2  21.4 99.0 99.00
2016 03 31 00 50  76  9.2 11.1  2.12  7.14  5.70  83 1018.0  25.9  26.2  21.6 99.0 99.00
2016 03 31 01 50  77  7.9  9.4  2.22  8.33  6.02  87 1018.3  25.9  26.2  21.9 99.0 99.00
2016 03 31 02 50  68  8.1  9.7  2.21  7.69  5.85  91 1017.8  25.8  26.2  22.2 99.0 99.00
2016 03 31 03 50  63  8.7 10.5  2.22  7.69  5.97  82 1017.4  25.7  26.2  22.3 99.0 99.00
2016 03 31 04 50  58  8.2  9.7  2.24  8.33  5.93  80 1017.3  25.4  26.2  22.6 99.0 99.00
2016 03 31 05 50  79  7.2  8.6  2.14  8.33  5.98  90 1016.8  25.3  26.2  22.7 99.0 99.00
2016 03 31 06 50  76  8.0  9.4  2.02  8.33  5.90  75 1016.6  25.4  26.2  22.4 99.0 99.00
2016 03 31 07 50  97  8.5 10.1  2.08  6.67  5.89  89 1016.4  24.8  26.2  22.3 99.0 99.00
2016 03 31 08 50  76  8.0 10.1  2.03  8.33  5.80  94 1016.7  25.1  26.2  22.7 99.0 99.00
2016 03 31 09 50  79  7.8  9.4  2.06  7.69  5.86  82 1017.2  24.7  26.2  22.8 99.0 99.00
2016 03 31 10 50  94  8.7  9.9  2.10  8.33  5.85  82 1017.4  25.8  26.2  22.0 99.0 99.00
2016 03 31 11 50  86  7.4  8.9  2.17  8.33  5.82  87 1018.1  25.2  26.2  22.1 99.0 99.00
2016 03 31 12 50  98  9.5 12.1  2.29  8.33  5.91  88 1018.2  25.5  26.2  22.0 99.0 99.00
2016 03 31 13 50  99 10.5 12.4  2.34  7.69  5.84  77 1018.3  26.1  26.2  21.6 99.0 99.00
2016 03 31 14 50  97 10.3 12.2  2.37  7.69  5.77  91 1018.2  26.1  26.3  21.5 99.0 99.00
2016 03 31 15 50  92 10.0 11.7  2.58  8.33  6.00  85 1017.6  26.1  26.3  21.8 99.0 99.00
2016 03 31 16 50  93  9.4 10.8  2.57  8.33  5.95  93 1017.2  26.1  26.3  21.6 99.0 99.00
2016 03 31 17 50  91  8.9 10.9  2.58  8.33  6.03  89 1016.9  26.1  26.3  21.3 99.0 99.00
2016 03 31 18 50  92  7.9  9.9  2.46  8.33  5.92  92 1017.0  26.1  26.3  21.6 99.0 99.00
2016 03 31 19 50  90  8.4 10.1  2.49  7.69  6.13  80 1017.2  26.1  26.3  21.4 99.0 99.00
2016 03 31 20 50  90  7.8  9.1  2.37  8.33  6.11  99 1017.3  26.0  26.3  21.4 99.0 99.00
2016 03 31 21 50  88  9.1 10.5  2.48  8.33  6.16  93 1017.4  26.0  26.3  21.1 99.0 99.00
2016 03 31 22 50  88  7.9  9.3  2.43  8.33  6.25  88 1017.8  26.0  26.2  21.6 99.0 99.00
