#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 30 01 50 189  1.9  3.0  1.40 10.00  7.29  55 1019.0  28.7  30.0  22.8 99.0 99.00
2016 08 30 02 50 208  1.9  3.0  1.50  8.33  7.43  62 1019.0  28.6  29.9  22.8 99.0 99.00
2016 08 30 03 50 218  4.0  5.3  1.53 10.81  7.43  49 1018.5  28.1  29.7  23.8 99.0 99.00
2016 08 30 04 50 241  2.7  3.6  1.49 10.00  7.41  53 1018.1  28.2  29.5  23.0 99.0 99.00
2016 08 30 05 50 229  2.6  3.5  1.24 10.00  6.78  49 1017.8  28.3  29.5  23.0 99.0 99.00
2016 08 30 06 50 239  2.5  3.2  1.17 10.00  6.78  58 1017.7  28.2  29.4  22.8 99.0 99.00
2016 08 30 07 50 222  1.5  2.2  0.98  9.09  6.46  67 1017.5  28.2  29.4  22.6 99.0 99.00
2016 08 30 08 50 228  1.1  1.7  0.92 10.00  6.29  62 1017.6  28.2  29.4  22.4 99.0 99.00
2016 08 30 09 50 218  1.6  2.3  1.03  8.33  6.69  71 1017.9  28.4  29.4  22.1 99.0 99.00
2016 08 30 10 50 180  1.7  2.1  1.11 10.00  7.21  51 1018.3  28.5  29.4  23.0 99.0 99.00
2016 08 30 11 50 192  1.2  2.0  1.21  9.09  7.39  59 1018.8  28.7  29.4  23.0 99.0 99.00
2016 08 30 12 50 173  0.8  1.3  1.28  9.09  7.35  56 1019.2  29.1  29.6  23.0 99.0 99.00
2016 08 30 13 50 169  1.5  2.6  1.09  9.09  7.21  51 1019.8  28.9  30.1  23.0 99.0 99.00
2016 08 30 14 50 205  4.6  6.0  0.94  9.09  6.80  66 1019.4  27.4  29.9  24.7 99.0 99.00
2016 08 30 15 50 199  3.8  4.8  1.08  7.69  6.86  74 1019.4  28.3  29.8  23.4 99.0 99.00
2016 08 30 16 50 200  2.9  3.8  1.07  7.69  6.62  70 1018.8  28.2  30.0  23.5 99.0 99.00
2016 08 30 17 50 199  1.8  2.7  1.14 10.00  6.90  57 1018.5  28.7  30.3  22.2 99.0 99.00
2016 08 30 18 50 209  3.0  4.1  1.21 10.00  7.18  55 1018.4  28.6  30.3  22.7 99.0 99.00
2016 08 30 19 50 207  2.8  3.9  1.18 10.00  7.06  50 1018.2  28.5  30.0  22.9 99.0 99.00
2016 08 30 20 50 219  2.6  3.4  1.07  9.09  6.51  60 1018.4  28.8  30.0  23.1 99.0 99.00
2016 08 30 21 50 215  2.4  3.5  1.10  9.09  6.79  66 1018.1  28.9  29.9  23.1 99.0 99.00
2016 08 30 22 50 221  2.5  3.6  1.08 10.00  6.68  57 1018.5  28.4  29.8  22.8 99.0 99.00
2016 08 30 23 50 191  4.0  4.9  0.97 10.00  6.41  50 1018.8  28.4  29.8  23.0 99.0 99.00
2016 08 31 00 50 214  3.1  4.0  0.96  9.09  6.02  68 1019.4  28.3  29.7  24.5 99.0 99.00
2016 08 31 01 50 203  2.7  3.4  0.89  8.33  5.99  48 1019.5  28.2  29.6  23.8 99.0 99.00
2016 08 31 02 50 208  3.6  4.5  0.85  9.09  5.84  60 1019.1  28.3  29.6  23.9 99.0 99.00
2016 08 31 03 50 201  3.7  4.8  0.79  9.09  5.60  78 1018.9  28.1  29.6  24.6 99.0 99.00
2016 08 31 04 50 200  3.6  4.6  0.77  8.33  5.41  69 1018.4  28.2  29.6  24.1 99.0 99.00
2016 08 31 05 50 220  3.7  4.5  0.76  7.69  5.44  57 1018.1  28.3  29.7  23.6 99.0 99.00
2016 08 31 06 50 227  3.7  4.8  0.76  7.69  5.16  81 1017.9  28.3  29.6  24.0 99.0 99.00
2016 08 31 07 50 226  4.4  5.2  0.81  7.14  5.25  42 1017.9  28.4  29.6  23.4 99.0 99.00
2016 08 31 09 50 224  5.0  5.9  0.78  7.14  5.36  41 1018.3  28.6  29.6  23.1 99.0 99.00
2016 08 31 10 50 222  4.2  5.1  0.83  8.33  5.15  59 1018.7  28.7  29.5  23.7 99.0 99.00
2016 08 31 11 50 230  4.0  4.9  0.81  9.09  5.10  76 1019.0  28.6  29.5  23.9 99.0 99.00
2016 08 31 12 50 238  4.0  4.9  0.80  7.69  5.51  68 1019.5  28.9  29.6  23.2 99.0 99.00
2016 08 31 13 50 240  3.6  4.2  0.86  9.09  5.75  68 1019.7  28.9  29.7  22.7 99.0 99.00
2016 08 31 14 50 226  3.3  4.2  0.76  9.09  5.53  76 1019.7  28.9  29.8  23.5 99.0 99.00
2016 08 31 15 50 242  3.6  4.6  0.81  8.33  5.70  63 1019.3  28.7  29.9  23.8 99.0 99.00
2016 08 31 16 50 277  4.4  6.4  0.85  9.09  5.69  62 1018.8  27.8  29.9  23.0 99.0 99.00
2016 08 31 17 50 240  3.8  4.5  0.87  9.09  6.05  74 1018.8  28.8  30.0  23.2 99.0 99.00
2016 08 31 18 50 229  2.5  4.6  0.89 10.00  6.36  62 1018.3  28.9  30.1  23.9 99.0 99.00
2016 08 31 19 50 204  2.2  2.9  1.02 10.00  6.48  68 1018.2  28.4  30.0  23.3 99.0 99.00
2016 08 31 20 50 245  3.2  3.9  0.95  9.09  5.76  54 1018.1  29.1  30.0  22.9 99.0 99.00
2016 08 31 21 50 238  2.7  3.6  1.04 10.00  5.85  51 1018.2  29.0  30.0  23.8 99.0 99.00
2016 08 31 22 50 236  1.9  2.8  1.01  9.09  6.44  49 1018.6  28.6  29.9  23.7 99.0 99.00
