#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 29 20 50  50  5.3  6.3  0.99 10.00  6.18  68 1015.8  23.4  24.5  19.3 99.0 99.00
2016 04 29 21 50  53  5.3  6.0  1.15  9.09  6.40  55 1016.1  23.4  24.4  19.1 99.0 99.00
2016 04 29 22 50  54  5.8  7.1  1.08  8.33  5.95  30 1016.3  23.3  24.3  19.5 99.0 99.00
2016 04 29 23 50  51  5.5  6.7  1.15  9.09  5.94  88 1016.7  23.1  24.2  19.1 99.0 99.00
2016 04 30 00 50  53  5.4  6.4  1.15  9.09  5.98  52 1016.8  23.0  24.2  19.1 99.0 99.00
2016 04 30 01 50  53  5.4  6.4  1.04  9.09  5.56  79 1016.8  22.9  24.1  19.3 99.0 99.00
2016 04 30 02 50  62  5.2  6.2  1.10  9.09  5.77  88 1016.4  22.8  24.1  19.4 99.0 99.00
2016 04 30 03 50  70  5.1  5.8  1.02  8.33  5.57  67 1015.8  22.8  24.0  19.2 99.0 99.00
2016 04 30 04 50  72  4.8  5.7  1.11 10.00  5.69  47 1015.6  22.8  24.0  19.0 99.0 99.00
2016 04 30 05 50  72  4.2  5.1  1.01  9.09  5.39  79 1015.0  22.7  24.0  19.2 99.0 99.00
2016 04 30 06 50  75  3.9  4.5  1.07 10.00  5.80  87 1015.2  22.8  24.0  19.1 99.0 99.00
2016 04 30 07 50  59  3.9  4.7  1.14  9.09  6.25  68 1015.3  22.8  24.0  19.6 99.0 99.00
2016 04 30 08 50  46  3.7  4.6  1.14  9.09  6.35  76 1015.7  22.8  23.9  19.7 99.0 99.00
2016 04 30 09 50  26  3.7  4.5  1.10 10.00  6.30  65 1016.3  22.8  23.9  19.6 99.0 99.00
2016 04 30 10 50  35  3.6  4.3  1.06  9.09  6.36  65 1016.8  23.2  23.9  19.0 99.0 99.00
2016 04 30 11 50  36  4.3  5.3  1.05  9.09  6.22  66 1016.7  23.1  23.9  19.5 99.0 99.00
2016 04 30 12 50  41  4.0  4.9  1.05  9.09  6.18  72 1016.8  23.1  23.9  19.4 99.0 99.00
2016 04 30 14 50  47  4.2  4.9  1.08  9.09  6.24  93 1016.6  23.1  24.2  19.7 99.0 99.00
2016 04 30 15 50  38  4.2  5.1  1.02  9.09  5.86  87 1016.8  23.1  24.3  19.7 99.0 99.00
2016 04 30 16 50  59  4.1  5.0  1.00  7.69  5.84  64 1016.6  23.2  24.5  19.4 99.0 99.00
2016 04 30 17 50  73  3.7  4.5  1.04  8.33  5.79  71 1016.5  23.2  24.5  19.4 99.0 99.00
2016 04 30 18 50  61  3.2  4.0  0.98  9.09  5.95 102 1015.8  23.3  24.7  19.2 99.0 99.00
2016 04 30 19 50  55  3.8  5.1  0.92  9.09  5.90  82 1015.7  23.4  24.7  19.6 99.0 99.00
2016 04 30 20 50  52  3.3  4.1  0.91 10.00  5.87  90 1016.0  23.4  24.6  19.4 99.0 99.00
2016 04 30 21 50  61  3.7  4.3  0.92  9.09  6.13  90 1016.5  23.4  24.5  19.3 99.0 99.00
2016 04 30 22 50  54  3.1  3.9  0.95  8.33  6.24  90 1016.8  23.4  24.4  19.4 99.0 99.00
