#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 30 04 50 142  4.5  5.3  1.06  9.09  5.24  75 1022.1  28.6  29.3  24.1 99.0 99.00
2016 07 30 05 50 135  5.3  6.7  1.07  9.09  5.20  90 1021.5  28.5  29.3  23.8 99.0 99.00
2016 07 30 06 50 131  6.0  7.0  1.10  8.33  5.33  78 1021.2  28.4  29.2  23.7 99.0 99.00
2016 07 30 07 50 133  5.0  6.2  1.07  9.09  5.30  76 1021.1  28.4  29.1  23.6 99.0 99.00
2016 07 30 08 50 125  5.6  6.8  1.15  9.09  5.27  73 1021.2  28.3  29.1  23.4 99.0 99.00
2016 07 30 09 50 126  6.4  7.7  1.12  9.09  5.20  82 1021.7  28.3  29.1  22.9 99.0 99.00
2016 07 30 10 50 128  6.3  7.4  1.06  8.33  5.03  93 1022.1  28.5  29.1  22.8 99.0 99.00
2016 07 30 11 50 134  5.9  7.3  1.07  7.69  4.91  81 1022.5  28.6  29.1  22.7 99.0 99.00
2016 07 30 12 50 133  5.9  7.2  1.18  8.33  5.20  72 1022.9  28.5  29.1  22.7 99.0 99.00
2016 07 30 13 50 130  5.4  6.2  1.04  7.69  5.01  89 1023.1  28.6  29.1  22.7 99.0 99.00
2016 07 30 14 50 132  5.0  5.9  1.09  8.33  5.01  86 1023.3  28.6  29.2  22.9 99.0 99.00
2016 07 30 15 50 144  4.5  6.4  1.15  7.69  5.20  91 1023.1  28.6  29.3  23.5 99.0 99.00
2016 07 30 16 50 129  4.5  5.7  1.27  8.33  5.32  94 1023.0  28.7  29.3  23.3 99.0 99.00
2016 07 30 17 50 140  4.4  5.1  1.25  9.09  5.55  74 1022.9  28.8  29.4  23.8 99.0 99.00
2016 07 30 18 50 129  5.0  6.1  1.29  6.67  5.39 116 1022.7  28.8  29.4  23.3 99.0 99.00
2016 07 30 19 50 114  3.8  4.6  1.30  6.25  5.41 118 1022.4  28.9  29.5  23.2 99.0 99.00
2016 07 30 20 50 102  3.7  4.6  1.23  8.33  5.56  93 1022.4  29.0  29.6  23.0 99.0 99.00
2016 07 30 21 50 106  4.1  5.4  1.36  8.33  5.69  84 1022.6  29.0  29.7  23.3 99.0 99.00
2016 07 30 22 50  94  4.3  5.4  1.23  7.14  5.52 114 1023.2  28.8  29.7  22.9 99.0 99.00
2016 07 30 23 50  99  4.7  5.8  1.18  9.09  5.55 106 1023.4  28.7  29.6  22.5 99.0 99.00
2016 07 31 00 50  88  4.7  5.8  1.19  8.33  5.65  95 1024.0  28.7  29.6  22.4 99.0 99.00
2016 07 31 01 50  96  4.6  5.7  1.31  8.33  5.72  92 1024.5  28.8  29.5  21.6 99.0 99.00
2016 07 31 02 50 101  4.6  6.1  1.15  6.67  5.53 121 1024.5  28.5  29.5  22.5 99.0 99.00
2016 07 31 03 50  90  5.4  6.2  1.19  7.69  5.67 107 1024.1  28.5  29.4  22.1 99.0 99.00
2016 07 31 04 50  97  4.9  5.8  1.31  7.69  5.73 108 1023.6  28.4  29.4  22.7 99.0 99.00
2016 07 31 05 50  77  4.2  5.5  1.37  7.69  5.90 107 1023.3  28.3  29.3  22.8 99.0 99.00
2016 07 31 06 50  97  6.2  7.2  1.33  6.25  5.67 126 1022.8  28.4  29.3  23.1 99.0 99.00
2016 07 31 07 50  95  6.4  7.4  1.24  7.69  5.48 120 1022.5  28.3  29.2  22.4 99.0 99.00
2016 07 31 08 50 101  6.3  7.8  1.42  7.69  5.55 114 1022.6  28.4  29.2  22.0 99.0 99.00
2016 07 31 09 50 103  5.8  7.4  1.34  7.69  5.55 105 1023.1  28.3  29.1  22.8 99.0 99.00
2016 07 31 10 50 107  5.6  6.6  1.34  8.33  5.50  93 1023.6  28.5  29.1  22.4 99.0 99.00
2016 07 31 11 50 109  5.2  6.6  1.43  8.33  5.81  98 1023.8  28.4  29.1  22.8 99.0 99.00
2016 07 31 12 50 116  5.5  6.4  1.40  7.69  5.77 100 1023.8  28.5  29.2  22.4 99.0 99.00
2016 07 31 13 50 112  5.3  6.6  1.47  9.09  5.88 116 1023.9  28.6  29.2  22.9 99.0 99.00
2016 07 31 14 50 105  4.7  5.6  1.44  8.33  6.01 115 1023.8  28.6  29.3  22.8 99.0 99.00
2016 07 31 15 50 101  4.5  5.7  1.43  7.69  5.81 117 1023.5  28.6  29.3  23.0 99.0 99.00
2016 07 31 16 50  96  5.1  6.2  1.57  8.33  6.17 119 1023.2  28.7  29.5  23.5 99.0 99.00
2016 07 31 17 50  94  5.4  6.4  1.56  8.33  6.10 122 1022.9  28.7  29.5  22.9 99.0 99.00
2016 07 31 18 50  84  4.9  6.3  1.64  7.69  6.12 125 1022.7  28.9  29.5  22.7 99.0 99.00
2016 07 31 19 50  78  4.8  5.9  1.60  7.69  5.89 122 1022.7  29.0  29.6  22.8 99.0 99.00
2016 07 31 20 50  71  5.0  6.1  1.64  7.69  6.05 126 1022.6  28.9  29.7  22.9 99.0 99.00
2016 07 31 21 50  67  5.2  6.7  1.51  8.33  5.73 130 1022.6  28.9  29.7  23.1 99.0 99.00
2016 07 31 22 50  74  5.6  6.8  1.46  8.33  5.80 120 1023.2  28.8  29.6  22.3 99.0 99.00
