#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 29 18 50  85  8.5 10.0  2.46  9.09  5.93  98 1012.6  27.2  27.2  23.7 99.0 99.00
2016 03 29 19 50  80  9.4 10.9  2.46  9.09  6.06  79 1012.0  26.5  27.3  23.2 99.0 99.00
2016 03 29 20 50  82 10.2 11.7  2.34  7.69  5.91  92 1011.4  27.0  27.2  23.1 99.0 99.00
2016 03 29 21 50  75  9.2 10.8  2.26  9.09  5.70  87 1011.9  26.9  27.2  23.4 99.0 99.00
2016 03 29 22 50  68  9.8 11.7  2.24  7.69  5.70  93 1012.3  26.6  27.2  23.1 99.0 99.00
2016 03 29 23 50  73  9.9 12.4  2.34  8.33  5.93  78 1012.6  27.1  27.2  23.4 99.0 99.00
2016 03 30 00 50  79  9.7 11.9  2.17  8.33  5.67  93 1012.7  27.1  27.2  23.5 99.0 99.00
2016 03 30 01 50  72  9.9 11.8  2.10  9.09  5.61  80 1013.2  27.0  27.2  23.4 99.0 99.00
2016 03 30 02 50  68  9.9 11.6  2.37  8.33  5.86  97 1013.8  27.0  27.2  23.3 99.0 99.00
2016 03 30 03 50  69  9.2 10.5  2.35  8.33  5.89  85 1013.9  27.0  27.1  23.4 99.0 99.00
2016 03 30 04 50  74 10.2 12.2  2.20  8.33  5.61  94 1013.4  26.9  27.1  23.3 99.0 99.00
2016 03 30 05 50  74 10.2 12.0  2.40  8.33  5.84  94 1012.7  26.9  27.2  23.4 99.0 99.00
2016 03 30 06 50  78  9.8 11.5  2.23  8.33  5.78 103 1011.9  26.8  27.1  23.2 99.0 99.00
2016 03 30 07 50  78 10.4 12.6  2.26  8.33  5.86  94 1011.6  26.8  27.1  23.0 99.0 99.00
2016 03 30 08 50  82 10.2 11.7  2.30  8.33  5.77  96 1011.3  26.8  27.1  22.6 99.0 99.00
2016 03 30 09 50  73  9.2 12.2  2.08  8.33  5.62  84 1012.0  26.6  27.1  23.3 99.0 99.00
2016 03 30 10 50  75 10.1 11.6  2.24  8.33  5.73  99 1012.9  26.8  27.1  22.7 99.0 99.00
2016 03 30 11 50  69  9.9 12.0  2.08  7.69  5.53  96 1013.7  27.0  27.1  22.9 99.0 99.00
2016 03 30 12 50  73  9.6 11.1  2.06  8.33  5.50 111 1014.4  27.2  27.1  22.9 99.0 99.00
2016 03 30 13 50  75 10.0 11.5  1.98  8.33  5.56  94 1014.7  27.1  27.2  22.9 99.0 99.00
2016 03 30 14 50  77  9.8 11.5  1.86  8.33  5.40  88 1014.9  27.2  27.2  23.1 99.0 99.00
2016 03 30 15 50  82  9.2 11.7  1.91  8.33  5.29  92 1014.8  27.2  27.2  23.3 99.0 99.00
2016 03 30 16 50  82  9.3 10.7  1.90  8.33  5.35  90 1014.0  27.0  27.2  23.4 99.0 99.00
2016 03 30 17 50  84  9.4 10.9  1.94  8.33  5.45  97 1013.1  27.0  27.3  23.7 99.0 99.00
2016 03 30 18 50  80  8.5 10.4  1.90  7.69  5.31  98 1012.5  27.1  27.3  23.5 99.0 99.00
2016 03 30 19 50  81  8.0  9.7  1.91  7.69  5.59  94 1012.1  27.1  27.3  23.6 99.0 99.00
2016 03 30 20 50  90  7.9  9.5  1.89  7.69  5.64  94 1012.1  27.3  27.3  23.7 99.0 99.00
2016 03 30 21 50  81  7.2  9.0  1.76  8.33  5.37  91 1012.1  27.1  27.3  24.3 99.0 99.00
2016 03 30 22 50  85  8.3  9.9  1.72  8.33  5.28  99 1012.2  27.2  27.3  23.4 99.0 99.00
2016 03 30 23 50  83  9.4 10.7  1.73  7.69  5.31  96 1012.7  27.2  27.3  23.6 99.0 99.00
2016 03 31 00 50  81  9.1 10.8  1.74  7.69  5.21  94 1013.2  27.1  27.2  23.5 99.0 99.00
2016 03 31 01 50  82  9.5 10.9  1.82  7.69  5.40  98 1013.3  27.1  27.2  23.3 99.0 99.00
2016 03 31 02 50  77  9.2 10.6  1.65  7.69  5.15 108 1014.2  27.1  27.2  23.7 99.0 99.00
2016 03 31 03 50  79  9.5 10.7  1.75  7.69  5.43 101 1014.3  27.0  27.2  23.5 99.0 99.00
2016 03 31 04 50  85  9.0 10.8  1.72  8.33  5.47  89 1014.0  27.0  27.2  23.5 99.0 99.00
2016 03 31 05 50  82  8.9 10.3  1.90  7.69  5.38 106 1013.6  26.9  27.0  23.3 99.0 99.00
2016 03 31 06 50  78  8.3  9.7  1.83  7.69  5.49  96 1013.2  26.8  27.0  23.5 99.0 99.00
2016 03 31 07 50  81  8.6 10.3  1.97  8.33  5.51 103 1012.9  26.8  27.0  23.4 99.0 99.00
2016 03 31 08 50  83  9.0 10.6  2.01  7.69  5.59 102 1012.9  26.8  27.0  23.2 99.0 99.00
2016 03 31 09 50  81  8.4  9.5  1.96  8.33  5.72  89 1013.3  26.8  27.0  23.7 99.0 99.00
2016 03 31 10 50  87  9.0 10.4  1.96  8.33  5.68 104 1013.7  26.8  27.0  23.4 99.0 99.00
2016 03 31 11 50  81  8.3  9.9  1.88  8.33  5.45 103 1014.2  27.0  27.0  23.5 99.0 99.00
2016 03 31 12 50  83  7.9  9.4  1.98  7.69  5.70  97 1014.7  27.1  27.0  23.7 99.0 99.00
2016 03 31 13 50  76  8.2  9.5  1.92  8.33  5.69 101 1015.0  27.2  27.0  23.7 99.0 99.00
2016 03 31 14 50  89  7.7  8.9  1.71  9.09  5.38 120 1015.5  27.3  27.0  23.8 99.0 99.00
2016 03 31 15 50  87  7.5  8.8  1.97  7.69  5.74 103 1015.3  27.2  27.1  23.9 99.0 99.00
2016 03 31 16 50  85  7.8  9.0  1.78  7.69  5.42  96 1014.9  27.2  27.1  23.9 99.0 99.00
2016 03 31 17 50  82  8.6  9.9  1.71  7.69  5.25 109 1013.8  27.2  27.2  23.9 99.0 99.00
2016 03 31 18 50  87  8.7 10.4  1.75  7.69  5.07  94 1013.2  27.2  27.2  23.9 99.0 99.00
2016 03 31 19 50  87  8.0  9.3  1.85  7.69  5.44 103 1013.0  27.4  27.2  24.0 99.0 99.00
2016 03 31 20 50  84  8.7 10.1  1.89  7.69  5.53 110 1012.6  27.4  27.2  23.8 99.0 99.00
2016 03 31 21 50  86  8.2  9.5  1.75  8.33  5.28 111 1012.4  27.4  27.2  23.9 99.0 99.00
2016 03 31 22 50  87  8.8 10.2  1.71  7.69  5.21 106 1012.5  27.2  27.2  24.1 99.0 99.00
