#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 30 08 50  69  5.1  6.0  0.51  4.55  3.87  87 1010.0  28.7  29.3 999.0 99.0 99.00
2016 10 30 10 50  70  5.1  6.0  0.47  4.55  3.79  81 1011.1  28.6  29.2 999.0 99.0 99.00
2016 10 30 11 50  82  5.4  6.4  0.49  4.76  3.72 103 1011.5  28.6  29.2 999.0 99.0 99.00
2016 10 30 12 50  83  5.6  6.3  0.50  4.76  3.57  88 1012.4  29.1  29.2 999.0 99.0 99.00
2016 10 30 13 50  91  5.8  6.6  0.58  4.76  3.75 112 1013.4  29.2  29.3 999.0 99.0 99.00
2016 10 30 14 50  84  5.3  6.0  0.60  9.09  4.01 336 1013.4  29.2  29.3 999.0 99.0 99.00
2016 10 30 15 50  87  5.0  5.8  0.60  5.26  3.87 105 1012.9  29.1  29.4 999.0 99.0 99.00
2016 10 30 16 50  82  5.4  6.2  0.63  5.26  4.10 111 1011.8  29.1  29.5 999.0 99.0 99.00
2016 10 30 17 50  89  5.2  6.6  0.69  5.56  4.26 105 1010.6  29.0  29.6 999.0 99.0 99.00
2016 10 30 18 50  88  4.7  5.4  0.66  5.56  4.46 113 1009.6  29.1  29.7 999.0 99.0 99.00
2016 10 30 19 50  86  4.7  5.7  0.66  5.56  4.36 119 1008.9  29.1  29.6 999.0 99.0 99.00
2016 10 30 20 50  78  5.0  5.8  0.65  5.56  4.34 113 1008.4  29.1  29.6 999.0 99.0 99.00
2016 10 30 21 50  75  4.2  5.1  0.67  5.88  4.49 110 1008.7  29.1  29.5 999.0 99.0 99.00
2016 10 30 22 50  65  4.8  5.6  0.66  5.56  4.44 112 1009.3  29.0  29.5 999.0 99.0 99.00
2016 10 30 23 50  52  4.6  5.4  0.73  5.88  4.65 107 1010.2  29.0  29.5 999.0 99.0 99.00
2016 10 31 00 50  55  5.6  6.4  0.70  5.56  4.66 108 1010.7  29.0  29.4 999.0 99.0 99.00
2016 10 31 01 50  62  5.6  6.4  0.69  5.88  4.46 105 1010.9  28.9  29.4 999.0 99.0 99.00
2016 10 31 02 50  67  6.0  6.8  0.73  5.88  4.24 116 1011.2  28.9  29.4 999.0 99.0 99.00
2016 10 31 03 50  68  4.8  6.1  0.68  5.88  4.36 110 1011.1  28.8  29.4 999.0 99.0 99.00
2016 10 31 04 50  54  3.9  4.4  0.73  5.56  4.65 107 1010.7  28.8  29.3 999.0 99.0 99.00
2016 10 31 05 50  57  4.5  5.1  0.67  5.56  4.61 107 1010.0  28.6  29.3 999.0 99.0 99.00
2016 10 31 06 50  51  4.6  5.6  0.65  5.88  4.65 115 1009.3  28.5  29.3 999.0 99.0 99.00
2016 10 31 07 50  54  4.6  5.7  0.71  6.25  4.94  90 1009.0  28.5  29.3 999.0 99.0 99.00
2016 10 31 08 50  59  4.2  5.2  0.70  6.25  4.77 100 1009.0  28.5  29.3 999.0 99.0 99.00
2016 10 31 09 50  58  4.6  5.5  0.71  7.69  5.10 318 1009.3  28.4  29.3 999.0 99.0 99.00
2016 10 31 10 50  69  3.9  4.6  0.72  8.33  5.11 345 1009.6  28.4  29.3 999.0 99.0 99.00
2016 10 31 11 50  74  2.4  3.1  0.70  7.69  5.08 299 1010.0  28.7  29.3 999.0 99.0 99.00
2016 10 31 12 50  60  2.5  3.0  0.74  7.69  5.23 305 1010.1  28.7  29.2 999.0 99.0 99.00
2016 10 31 13 50  41  3.2  4.2  0.74  8.33  5.55 308 1010.4  28.6  29.3 999.0 99.0 99.00
2016 10 31 14 50  49  2.8  3.5  0.80  5.88  5.68 109 1010.9  28.7  29.5 999.0 99.0 99.00
2016 10 31 15 50  33  3.8  5.0  0.78  7.69  5.61 309 1010.5  28.7  29.7 999.0 99.0 99.00
2016 10 31 16 50  39  4.1  4.9  0.79  8.33  5.71 303 1009.8  28.7  29.7 999.0 99.0 99.00
2016 10 31 17 50  41  4.1  5.1  0.78  7.69  5.68 287 1008.9  28.7  29.7 999.0 99.0 99.00
2016 10 31 18 50  39  3.4  4.2  0.77  8.33  5.70 299 1007.7  28.7  29.9 999.0 99.0 99.00
2016 10 31 19 50  45  4.2  5.5  0.74  8.33  5.55 280 1007.3  28.8  29.8 999.0 99.0 99.00
2016 10 31 20 50  41  4.3  5.3  0.70  7.69  5.53 290 1007.4  28.9  29.8 999.0 99.0 99.00
2016 10 31 21 50  34  4.1  5.1  0.69  7.69  5.30 318 1007.8  28.9  29.7 999.0 99.0 99.00
2016 10 31 22 50  22  3.9  4.6  0.62  5.88  5.31 113 1007.9  28.6  29.7 999.0 99.0 99.00
