#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 29 23 50  64  8.8 10.9  2.37  7.69  5.64  74 1011.9  27.9  29.4  23.9 99.0 99.00
2016 09 30 00 50  55 10.1 12.5  2.51  8.33  5.79  69 1012.7  27.7  29.4  24.6 99.0 99.00
2016 09 30 01 50  56  8.2  9.9  2.33  7.69  5.69  74 1013.4  28.9  29.4  26.1 99.0 99.00
2016 09 30 02 50  73  9.2 10.5  2.23  7.69  5.69  77 1012.9  29.2  29.4  25.4 99.0 99.00
2016 09 30 03 50  62  8.5  9.8  2.19  8.33  5.63  69 1012.6  28.4  29.3  26.0 99.0 99.00
2016 09 30 04 50  64  7.8  9.2  2.18  9.09  5.79  75 1012.3  28.5  29.4  26.5 99.0 99.00
2016 09 30 05 50  61  9.6 11.9  2.10  9.09  6.03  71 1011.5  29.1  29.3  25.1 99.0 99.00
2016 09 30 06 50  62  9.9 11.7  1.98  9.09  5.50  83 1010.4  29.1  29.3  25.3 99.0 99.00
2016 09 30 07 50  57 10.2 11.8  2.27  8.33  5.75  85 1009.7  29.3  29.3  25.0 99.0 99.00
2016 09 30 08 50  60 10.2 12.9  2.22  8.33  5.89  74 1009.2  29.4  29.3  24.6 99.0 99.00
2016 09 30 09 50  58 11.2 13.5  2.47  8.33  6.11  74 1009.6  29.4  29.3  24.9 99.0 99.00
2016 09 30 10 50  53 10.3 12.4  2.99 14.81  6.89  73 1009.9  29.3  29.2  24.8 99.0 99.00
2016 09 30 11 50  48 10.4 12.3  2.92 10.00  6.80  70 1010.1  29.3  29.0  24.3 99.0 99.00
2016 09 30 12 50  49 10.7 12.7  3.45 13.79  7.64  77 1010.5  29.5  29.0  24.3 99.0 99.00
2016 09 30 13 50  39  9.8 11.9  3.29 14.81  7.52  83 1010.8  29.5  29.0  24.5 99.0 99.00
2016 09 30 14 50  48 10.2 12.2  3.22 13.79  7.37  80 1010.9  29.5  29.0  24.2 99.0 99.00
2016 09 30 15 50  39 10.0 11.8  3.16 12.90  7.16  84 1010.3  29.5  29.1  24.3 99.0 99.00
2016 09 30 16 50  35  8.2  9.6  3.40 13.79  7.88  85 1009.8  27.2  29.1  26.4 99.0 99.00
2016 09 30 17 50  46  8.4 10.4  3.62 13.79  7.95  84 1008.8  27.7  29.2  25.1 99.0 99.00
2016 09 30 18 50  60 12.7 16.0  3.95 13.79  8.20  94 1007.8  27.8  29.2  25.8 99.0 99.00
2016 09 30 19 50  52 11.9 15.3  3.88 13.79  7.88  84 1007.2  28.7  29.2  25.0 99.0 99.00
2016 09 30 20 50  47 11.0 13.5  5.10 13.79  8.92  95 1007.2  28.0  29.2  24.8 99.0 99.00
2016 09 30 21 50  47 12.4 15.8  4.60 13.79  8.57  90 1006.8  28.5  29.2  25.1 99.0 99.00
2016 09 30 22 50  48 11.2 14.0  4.54 13.79  8.33  86 1007.0  28.8  29.1  25.0 99.0 99.00
