#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 29 20 50 339  0.4  1.4  1.21  7.14  4.66 101 1009.7  24.1  28.2  22.9 99.0 99.00
2016 04 29 21 50   3  3.0  3.8  1.06  7.14  5.14  99 1009.7  26.2  28.3  25.3 99.0 99.00
2016 04 29 22 50  86  3.5  4.5  1.06  7.14  5.18  96 1009.6  27.1  28.3  26.0 99.0 99.00
2016 04 29 23 50  96  4.4  5.3  1.10  7.69  5.22  98 1010.1  27.2  28.3  25.3 99.0 99.00
2016 04 30 00 50  76  5.6  6.6  1.08  7.14  5.00 100 1010.5  28.1  28.3  26.0 99.0 99.00
2016 04 30 01 50  79  6.5  7.7  1.07  7.14  5.03  98 1010.8  28.2  28.4  25.9 99.0 99.00
2016 04 30 02 50  83  7.1  8.1  1.07  7.69  4.90 103 1010.8  28.1  28.4  25.7 99.0 99.00
2016 04 30 03 50  81  7.1  8.1  1.01  7.14  4.73 100 1010.7  28.1  28.3  25.7 99.0 99.00
2016 04 30 04 50  80  7.4  8.8  1.07  7.14  4.77  90 1010.2  28.1  28.3  25.5 99.0 99.00
2016 04 30 05 50  78  7.0  8.2  1.13  7.69  4.73  91 1009.7  28.1  28.3  25.4 99.0 99.00
2016 04 30 06 50  74  6.9  8.2  1.14  7.14  4.64  95 1009.2  28.0  28.3  25.7 99.0 99.00
2016 04 30 07 50  83  7.3  8.5  1.19  7.69  4.75 101 1008.9  27.9  28.3  25.3 99.0 99.00
2016 04 30 08 50  77  7.2  8.2  1.09  6.67  4.53  93 1008.6  28.0  28.3  25.4 99.0 99.00
2016 04 30 09 50  77  7.0  8.1  1.18  7.69  4.62  93 1008.9  28.0  28.3  25.5 99.0 99.00
2016 04 30 10 50  78  7.5  8.6  1.10  5.26  4.57  81 1009.5  28.0  28.3  25.4 99.0 99.00
2016 04 30 11 50  78  7.9  9.2  1.14  7.14  4.50 101 1010.3  28.2  28.2  25.4 99.0 99.00
2016 04 30 12 50  82  7.5  9.1  1.17  5.26  4.47  89 1010.5  28.2  28.2  25.5 99.0 99.00
2016 04 30 14 50  80  7.2  8.4  1.29  4.55  4.54  70 1010.7  28.4  28.3  25.5 99.0 99.00
2016 04 30 15 50  91  7.3  8.5  1.18  7.14  4.54  97 1010.3  28.3  28.4  25.6 99.0 99.00
2016 04 30 16 50  90  6.5  7.4  1.23  7.14  4.72  90 1010.2  28.4  28.4  25.6 99.0 99.00
2016 04 30 17 50  96  6.5  7.5  1.27  5.26  4.70  75 1009.6  28.4  28.5  25.5 99.0 99.00
2016 04 30 18 50  91  6.7  7.9  1.29  5.56  4.78  94 1009.1  28.4  28.5  25.4 99.0 99.00
2016 04 30 19 50  90  6.1  6.9  1.21  7.69  4.84  92 1008.3  28.4  28.5  25.5 99.0 99.00
2016 04 30 20 50  86  6.3  7.1  1.24  7.14  4.85 102 1007.5  28.4  28.5  25.5 99.0 99.00
2016 04 30 21 50  79  5.6  6.4  1.32  7.69  5.08  93 1007.5  28.4  28.5  25.4 99.0 99.00
2016 04 30 22 50  74  4.8  5.5  1.18  7.14  5.05  98 1008.1  28.4  28.6  25.6 99.0 99.00
