#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 29 22 50 287 12.3 15.5  2.73  8.33  5.77 338 9999.0  17.6  20.8 999.0 99.0 99.00
2016 01 29 23 50 284 14.1 16.9  3.40  7.14  6.30 287 9999.0  18.1  20.8 999.0 99.0 99.00
2016 01 30 00 50 294 13.7 16.5  3.55  7.69  6.29 284 9999.0  18.5  20.8 999.0 99.0 99.00
2016 01 30 01 50 305 13.1 15.7  3.58  7.69  6.26 281 9999.0  18.1  20.7 999.0 99.0 99.00
2016 01 30 02 50 304 11.1 13.6  3.51  8.33  6.58 288 9999.0  17.7  20.7 999.0 99.0 99.00
2016 01 30 03 50 315 10.8 13.1  3.90  9.09  6.93 281 9999.0  17.3  20.7 999.0 99.0 99.00
2016 01 30 04 50 318 10.2 14.0  3.51  8.33  6.69 292 9999.0  16.7  20.7 999.0 99.0 99.00
2016 01 30 05 50 326  9.3 12.4  3.20  9.09  6.63 276 9999.0  16.7  20.7 999.0 99.0 99.00
2016 01 30 06 50 320  8.0 10.5  2.97  8.33  6.46 286 9999.0  16.7  20.6 999.0 99.0 99.00
2016 01 30 07 50 332  8.4 10.7  3.10  9.09  6.59 261 9999.0  16.6  20.6 999.0 99.0 99.00
2016 01 30 08 50 342  8.9 11.6  2.95  8.33  6.39 277 9999.0  15.9  20.6 999.0 99.0 99.00
2016 01 30 09 50 359  8.7 11.6  3.06  8.33  6.50 279 9999.0  15.4  20.6 999.0 99.0 99.00
2016 01 30 10 50 350  8.4 10.8  2.73  9.09  6.30 256 9999.0  15.2  20.6 999.0 99.0 99.00
2016 01 30 11 50 352  7.6  9.6  2.50  8.33  6.24 263 9999.0  15.0  20.5 999.0 99.0 99.00
2016 01 30 12 50 352  7.6 10.5  2.48  7.14  6.19 304 9999.0  14.7  20.5 999.0 99.0 99.00
2016 01 30 13 50  24  6.5  8.6  2.28  8.33  6.04 266 9999.0  14.8  20.4 999.0 99.0 99.00
2016 01 30 14 50  48  3.9  6.0  2.19  7.14  6.20 313 9999.0  14.9  20.5 999.0 99.0 99.00
2016 01 30 15 50  44  2.5  4.2  2.15  8.33  6.33 271 9999.0  15.0  20.5 999.0 99.0 99.00
2016 01 30 16 50   7  0.9  1.9  2.12  8.33  6.38  18 9999.0  15.0  20.6 999.0 99.0 99.00
2016 01 30 17 50 129  1.1  2.2  2.07  7.69  6.46 340 9999.0  15.2  20.7 999.0 99.0 99.00
2016 01 30 18 50 175  1.1  2.0  2.12  9.09  6.62  31 9999.0  15.6  20.7 999.0 99.0 99.00
2016 01 30 19 50 180  2.5  4.2  2.22  9.09  6.90  39 9999.0  15.5  20.7 999.0 99.0 99.00
2016 01 30 20 50 213  3.3  5.1  2.04 10.00  6.69  26 9999.0  15.9  20.7 999.0 99.0 99.00
2016 01 30 21 50 226  2.6  4.4  2.08  9.09  7.00  32 9999.0  16.0  20.7 999.0 99.0 99.00
2016 01 30 22 50 199  1.8  3.0  1.97 10.00  6.91  30 9999.0  16.2  20.7 999.0 99.0 99.00
2016 01 30 23 50 229  1.2  2.8  1.86  9.09  6.74  28 9999.0  16.3  20.6 999.0 99.0 99.00
2016 01 31 00 50 203  1.3  2.3  1.76 10.00  6.75  28 9999.0  16.4  20.5 999.0 99.0 99.00
2016 01 31 01 50 180  2.9  4.3  1.74  9.09  6.90  53 9999.0  16.6  20.5 999.0 99.0 99.00
2016 01 31 02 50 210  3.5  6.6  1.72 10.00  6.90  32 9999.0  16.8  20.5 999.0 99.0 99.00
2016 01 31 03 50 224  2.5  4.2  1.59  9.09  7.05  25 9999.0  17.0  20.6 999.0 99.0 99.00
2016 01 31 04 50 207  3.7  6.3  1.64  9.09  7.11  60 9999.0  17.0  20.6 999.0 99.0 99.00
2016 01 31 05 50 207  3.3  4.9  1.55  8.33  6.92  29 9999.0  17.2  20.5 999.0 99.0 99.00
2016 01 31 06 50 200  3.3  4.8  1.39  9.09  6.76  44 9999.0  17.2  20.5 999.0 99.0 99.00
2016 01 31 07 50 235  2.6  4.6  1.24  9.09  6.53  39 9999.0  17.4  20.5 999.0 99.0 99.00
2016 01 31 08 50 189  3.7  4.9  1.53  8.33  7.07  39 9999.0  17.5  20.5 999.0 99.0 99.00
2016 01 31 09 50 176  3.6  5.5  1.39  8.33  6.83  35 9999.0  17.6  20.6 999.0 99.0 99.00
2016 01 31 10 50 176  4.2  5.5  1.31  9.09  6.87  65 9999.0  17.8  20.6 999.0 99.0 99.00
2016 01 31 11 50 175  5.3  6.8  1.22  9.09  6.78  40 9999.0  18.0  20.6 999.0 99.0 99.00
2016 01 31 12 50 169  5.0  6.4  1.31  9.09  6.82  90 9999.0  18.2  20.6 999.0 99.0 99.00
2016 01 31 13 50 182  5.5  6.6  1.19  8.33  6.42  64 9999.0  18.4  20.6 999.0 99.0 99.00
2016 01 31 14 50 179  6.3  8.2  1.20  8.33  6.17  63 9999.0  18.5  20.7 999.0 99.0 99.00
2016 01 31 15 50 191  6.8  8.0  1.10  8.33  5.55  63 9999.0  18.7  20.7 999.0 99.0 99.00
2016 01 31 16 50 195  6.2  8.2  1.15 10.00  5.76  94 9999.0  18.8  20.7 999.0 99.0 99.00
2016 01 31 17 50 198  6.3  7.5  1.01  8.33  5.26 120 9999.0  18.9  20.8 999.0 99.0 99.00
2016 01 31 18 50 204  6.0  7.1  1.16  9.09  5.55  91 9999.0  19.0  20.8 999.0 99.0 99.00
2016 01 31 19 50 209  6.5  7.6  1.16  9.09  5.63  71 9999.0  19.1  20.8 999.0 99.0 99.00
2016 01 31 20 50 206  6.3  8.0  1.13  9.09  5.64 105 9999.0  19.2  20.7 999.0 99.0 99.00
2016 01 31 21 50 207  5.8  6.7  1.13  9.09  5.75 104 9999.0  19.3  20.7 999.0 99.0 99.00
2016 01 31 22 50 215  5.4  6.4  1.08  9.09  5.69  95 9999.0  19.3  20.6 999.0 99.0 99.00
